datetime,air_temp,humidity,rain,water_temp,do,ph
2026-01-11 23:00:00,23.3,88,0.1,22.14,10.94,7.59
2026-01-12 00:00:00,23.0,94,0.1,22.1,11.08,7.45
2026-01-12 01:00:00,22.8,92,0.2,22.01,11.05,7.46
2026-01-12 02:00:00,23.0,92,0.2,22.01,11.06,7.46
2026-01-12 03:00:00,23.8,89,0.4,22.25,10.94,7.67
2026-01-12 04:00:00,24.0,89,0.4,22.47,10.89,7.85
2026-01-12 05:00:00,24.6,83,0.2,22.81,10.7,7.68
2026-01-12 06:00:00,24.5,85,0.0,23.02,10.7,7.49
2026-01-12 07:00:00,26.5,70,0.0,23.76,10.24,7.78
2026-01-12 08:00:00,26.5,69,0.0,24.28,10.11,7.78
2026-01-12 09:00:00,26.4,69,0.0,24.62,10.04,7.47
2026-01-12 10:00:00,26.1,70,0.0,24.76,10.03,7.58
2026-01-12 11:00:00,25.8,73,0.0,24.77,10.09,7.54
2026-01-12 12:00:00,25.5,78,0.0,24.69,10.2,7.41
2026-01-12 13:00:00,25.0,81,0.1,24.48,10.3,7.25
2026-01-12 14:00:00,25.0,81,0.0,24.34,10.34,7.37
2026-01-12 15:00:00,25.0,79,0.0,24.24,10.32,7.17
2026-01-12 16:00:00,24.9,77,0.0,24.14,10.3,7.01
2026-01-12 17:00:00,24.8,77,0.0,24.04,10.32,6.92
2026-01-12 18:00:00,24.9,78,0.0,23.99,10.35,7.25
2026-01-12 19:00:00,24.6,78,0.0,23.88,10.37,7.19
2026-01-12 20:00:00,24.5,78,0.0,23.76,10.4,7.17
2026-01-12 21:00:00,24.3,78,0.0,23.62,10.43,7.17
2026-01-12 22:00:00,24.1,79,0.0,23.47,10.48,7.22
2026-01-12 23:00:00,24.3,78,0.0,23.42,10.47,7.24
2026-01-13 00:00:00,24.4,79,0.0,23.41,10.49,7.38
2026-01-13 01:00:00,24.6,77,0.0,23.47,10.44,7.29
2026-01-13 02:00:00,25.0,75,0.0,23.63,10.37,7.5
2026-01-13 03:00:00,26.0,73,0.0,24.04,10.24,7.6
2026-01-13 04:00:00,26.5,69,0.0,24.48,10.07,7.74
2026-01-13 05:00:00,26.9,68,0.0,24.9,9.97,7.7
2026-01-13 06:00:00,27.6,67,0.0,25.41,9.84,7.79
2026-01-13 07:00:00,27.7,68,0.0,25.8,9.78,7.83
2026-01-13 08:00:00,27.5,68,0.0,26.01,9.74,7.77
2026-01-13 09:00:00,27.2,69,0.0,26.07,9.74,7.66
2026-01-13 10:00:00,26.9,70,0.0,26.02,9.77,7.55
2026-01-13 11:00:00,26.2,72,0.0,25.77,9.86,7.38
2026-01-13 12:00:00,25.8,77,0.0,25.48,10.02,7.48
2026-01-13 13:00:00,24.9,81,0.0,25.01,10.19,7.5
2026-01-13 14:00:00,24.6,82,0.0,24.58,10.3,7.3
2026-01-13 15:00:00,24.3,83,0.0,24.2,10.4,7.4
2026-01-13 16:00:00,24.0,84,0.0,23.84,10.5,7.01
2026-01-13 17:00:00,23.9,84,0.0,23.56,10.56,7.02
2026-01-13 18:00:00,23.7,86,0.0,23.3,10.66,7.21
2026-01-13 19:00:00,23.6,86,0.0,23.09,10.7,7.17
2026-01-13 20:00:00,23.1,88,0.0,22.79,10.8,7.3
2026-01-13 21:00:00,22.8,89,0.0,22.5,10.89,7.22
2026-01-13 22:00:00,22.4,90,0.0,22.17,10.98,7.2
2026-01-13 23:00:00,22.0,91,0.0,21.82,11.08,7.34
2026-01-14 00:00:00,22.0,92,0.0,21.57,11.15,7.29
2026-01-14 01:00:00,22.2,92,0.0,21.46,11.17,7.41
2026-01-14 02:00:00,23.1,91,0.0,21.65,11.11,7.69
2026-01-14 03:00:00,24.9,85,0.0,22.33,10.84,7.74
2026-01-14 04:00:00,26.4,76,0.0,23.25,10.47,7.72
2026-01-14 05:00:00,27.0,72,0.0,24.07,10.22,7.54
2026-01-14 06:00:00,27.5,68,0.0,24.8,9.99,7.68
2026-01-14 07:00:00,27.8,66,0.0,25.4,9.82,7.57
2026-01-14 08:00:00,27.8,67,0.0,25.82,9.76,7.78
2026-01-14 09:00:00,27.4,69,0.0,25.99,9.76,7.55
2026-01-14 10:00:00,26.8,71,0.0,25.94,9.81,7.44
2026-01-14 11:00:00,26.0,72,0.0,25.66,9.89,7.48
2026-01-14 12:00:00,25.9,79,0.0,25.43,10.07,7.34
2026-01-14 13:00:00,25.0,82,0.0,25.0,10.21,7.48
2026-01-14 14:00:00,24.5,83,0.0,24.55,10.33,7.19
2026-01-14 15:00:00,24.3,84,0.0,24.18,10.43,7.07
2026-01-14 16:00:00,24.2,85,0.0,23.88,10.51,6.95
2026-01-14 17:00:00,24.0,84,0.0,23.62,10.55,7.13
2026-01-14 18:00:00,23.9,86,0.0,23.4,10.63,7.07
2026-01-14 19:00:00,23.8,86,0.0,23.22,10.67,7.0
2026-01-14 20:00:00,23.5,87,0.0,23.01,10.74,7.29
2026-01-14 21:00:00,22.8,88,0.0,22.64,10.84,7.29
2026-01-14 22:00:00,22.0,91,0.0,22.15,11.0,7.29
2026-01-14 23:00:00,21.2,95,0.0,21.57,11.21,7.5
2026-01-15 00:00:00,21.2,98,0.0,21.16,11.36,7.51
2026-01-15 01:00:00,21.5,97,0.0,20.96,11.39,7.45
2026-01-15 02:00:00,22.0,96,0.0,20.97,11.36,7.5
2026-01-15 03:00:00,23.0,97,0.0,21.28,11.32,7.74
2026-01-15 04:00:00,25.0,88,0.0,22.1,10.95,7.74
2026-01-15 05:00:00,26.5,79,0.1,23.12,10.56,7.73
2026-01-15 06:00:00,27.5,71,0.0,24.13,10.18,7.63
2026-01-15 07:00:00,27.9,69,0.1,24.96,9.97,7.75
2026-01-15 08:00:00,27.7,70,0.1,25.48,9.88,7.58
2026-01-15 09:00:00,27.2,73,0.0,25.7,9.9,7.6
2026-01-15 10:00:00,26.6,75,0.0,25.67,9.94,7.7
2026-01-15 11:00:00,26.1,79,0.0,25.5,10.05,7.42
2026-01-15 12:00:00,25.6,78,0.0,25.23,10.09,7.25
2026-01-15 13:00:00,24.9,83,0.0,24.83,10.27,7.23
2026-01-15 14:00:00,24.5,85,0.0,24.43,10.39,7.37
2026-01-15 15:00:00,24.4,85,0.0,24.12,10.46,7.23
2026-01-15 16:00:00,24.2,85,0.0,23.85,10.52,7.15
2026-01-15 17:00:00,24.0,85,0.0,23.59,10.57,7.08
2026-01-15 18:00:00,24.0,87,0.0,23.41,10.65,7.17
2026-01-15 19:00:00,23.9,88,0.0,23.26,10.7,7.05
2026-01-15 20:00:00,23.2,91,0.0,22.94,10.83,7.2
2026-01-15 21:00:00,22.8,92,0.0,22.6,10.93,7.15
2026-01-15 22:00:00,22.5,92,0.0,22.27,11.0,7.2
2026-01-15 23:00:00,22.4,94,0.1,22.01,11.1,7.29
2026-01-16 00:00:00,21.8,94,0.1,21.65,11.17,7.4
2026-01-16 01:00:00,21.8,95,0.0,21.39,11.25,7.52
2026-01-16 02:00:00,22.6,94,0.0,21.45,11.22,7.62
2026-01-16 03:00:00,24.3,88,0.0,22.01,10.97,7.28
2026-01-16 04:00:00,26.0,76,0.0,22.91,10.54,7.61
2026-01-16 05:00:00,27.0,68,0.0,23.83,10.19,7.67
2026-01-16 06:00:00,27.2,66,0.0,24.54,10.0,7.87
2026-01-16 07:00:00,27.6,63,0.0,25.16,9.82,7.59
2026-01-16 08:00:00,27.5,63,0.0,25.56,9.73,7.68
2026-01-16 09:00:00,27.1,65,0.0,25.72,9.74,7.76
2026-01-16 10:00:00,26.6,67,0.0,25.69,9.78,7.42
2026-01-16 11:00:00,26.1,69,0.0,25.51,9.86,7.52
2026-01-16 12:00:00,25.6,72,0.0,25.24,9.97,7.33
2026-01-16 13:00:00,24.6,78,0.0,24.75,10.19,7.28
2026-01-16 14:00:00,24.2,81,0.0,24.28,10.35,7.19
2026-01-16 15:00:00,24.0,82,0.0,23.9,10.45,7.14
2026-01-16 16:00:00,23.8,82,0.0,23.57,10.52,7.44
2026-01-16 17:00:00,23.6,83,0.0,23.28,10.6,7.22
2026-01-16 18:00:00,23.5,85,0.0,23.04,10.69,7.24
2026-01-16 19:00:00,23.3,86,0.0,22.82,10.76,7.19
2026-01-16 20:00:00,23.0,87,0.0,22.57,10.83,7.01
2026-01-16 21:00:00,22.6,88,0.0,22.28,10.91,7.26
2026-01-16 22:00:00,21.9,90,0.0,21.87,11.04,7.4
2026-01-16 23:00:00,21.6,91,0.0,21.49,11.15,7.28
2026-01-17 00:00:00,21.2,96,0.0,21.1,11.33,7.55
2026-01-17 01:00:00,21.1,97,0.0,20.8,11.42,7.6
2026-01-17 02:00:00,21.3,98,0.0,20.65,11.47,7.79
2026-01-17 03:00:00,22.9,92,0.0,21.03,11.27,7.62
2026-01-17 04:00:00,25.2,75,0.0,21.98,10.71,7.59
2026-01-17 05:00:00,26.5,64,0.0,23.03,10.27,7.68
2026-01-17 06:00:00,27.2,59,0.0,23.98,9.98,7.86
2026-01-17 07:00:00,27.9,55,0.0,24.86,9.72,7.52
2026-01-17 08:00:00,28.0,53,0.0,25.5,9.56,7.46
2026-01-17 09:00:00,27.6,53,0.0,25.83,9.49,7.62
2026-01-17 10:00:00,27.0,54,0.0,25.88,9.5,7.51
2026-01-17 11:00:00,26.1,58,0.0,25.65,9.62,7.48
2026-01-17 12:00:00,25.6,61,0.0,25.33,9.74,7.5
2026-01-17 13:00:00,24.4,72,0.0,24.75,10.07,7.28
2026-01-17 14:00:00,23.9,78,0.0,24.2,10.31,7.08
2026-01-17 15:00:00,23.5,81,0.0,23.69,10.47,7.42
2026-01-17 16:00:00,23.2,81,0.0,23.24,10.57,7.07
2026-01-17 17:00:00,22.8,79,0.0,22.81,10.62,7.04
2026-01-17 18:00:00,22.1,82,0.0,22.3,10.79,7.25
2026-01-17 19:00:00,22.0,82,0.0,21.91,10.87,7.11
2026-01-17 20:00:00,21.5,83,0.0,21.49,10.98,7.18
2026-01-17 21:00:00,21.0,85,0.0,21.04,11.12,7.29
2026-01-17 22:00:00,20.1,89,0.0,20.46,11.33,7.41
2026-01-17 23:00:00,19.6,92,0.0,19.9,11.51,7.35
2026-01-18 00:00:00,19.2,95,0.0,19.39,11.69,7.62
2026-01-18 01:00:00,19.3,96,0.0,19.06,11.78,7.33
2026-01-18 02:00:00,19.7,93,0.0,18.95,11.74,7.7
2026-01-18 03:00:00,21.4,89,0.0,19.39,11.56,7.59
2026-01-18 04:00:00,23.6,78,0.0,20.35,11.12,7.85
2026-01-18 05:00:00,26.1,62,0.0,21.78,10.49,7.75
2026-01-18 06:00:00,27.0,55,0.0,23.04,10.09,7.66
2026-01-18 07:00:00,27.9,50,0.0,24.2,9.76,7.77
2026-01-18 08:00:00,28.2,45,0.0,25.1,9.48,7.76
2026-01-18 09:00:00,28.4,42,0.0,25.79,9.29,7.68
2026-01-18 10:00:00,27.8,44,0.0,26.09,9.27,7.45
2026-01-18 11:00:00,26.8,49,0.0,26.01,9.38,7.43
2026-01-18 12:00:00,25.9,56,0.0,25.67,9.58,7.4
2026-01-18 13:00:00,24.8,65,0.0,25.11,9.87,7.33
2026-01-18 14:00:00,24.4,67,0.0,24.6,10.01,7.34
2026-01-18 15:00:00,24.0,69,0.0,24.12,10.15,7.01
2026-01-18 16:00:00,23.9,71,0.0,23.75,10.26,7.2
2026-01-18 17:00:00,23.4,73,0.0,23.35,10.39,7.11
2026-01-18 18:00:00,22.8,79,0.0,22.88,10.6,7.05
2026-01-18 19:00:00,22.5,81,0.0,22.47,10.73,7.07
2026-01-18 20:00:00,22.0,83,0.0,22.03,10.87,7.16
2026-01-18 21:00:00,21.5,84,0.0,21.57,10.99,6.87
2026-01-18 22:00:00,21.2,84,0.0,21.16,11.07,7.23
2026-01-18 23:00:00,20.9,86,0.0,20.78,11.2,7.29
2026-01-19 00:00:00,20.4,96,0.0,20.37,11.5,7.51
2026-01-19 01:00:00,20.6,93,0.0,20.14,11.48,7.46
2026-01-19 02:00:00,20.7,92,0.0,20.01,11.49,7.59
2026-01-19 03:00:00,22.2,86,0.0,20.36,11.29,7.82
2026-01-19 04:00:00,25.0,70,0.0,21.45,10.72,7.8
2026-01-19 05:00:00,26.6,59,0.0,22.7,10.24,7.81
2026-01-19 06:00:00,27.4,56,0.0,23.81,9.96,7.67
2026-01-19 07:00:00,28.0,53,0.0,24.77,9.7,7.76
2026-01-19 08:00:00,28.1,50,0.0,25.47,9.51,7.64
2026-01-19 09:00:00,28.1,46,0.0,25.96,9.33,7.59
2026-01-19 10:00:00,27.7,46,0.0,26.18,9.29,7.59
2026-01-19 11:00:00,26.8,51,0.0,26.07,9.41,7.42
2026-01-19 12:00:00,25.2,65,0.0,25.51,9.78,7.55
2026-01-19 13:00:00,24.5,70,0.0,24.9,10.0,7.32
2026-01-19 14:00:00,24.1,71,0.0,24.36,10.14,7.33
2026-01-19 15:00:00,23.8,72,0.0,23.89,10.25,7.35
2026-01-19 16:00:00,23.4,76,0.0,23.45,10.43,7.27
2026-01-19 17:00:00,23.0,78,0.0,23.01,10.56,7.0
2026-01-19 18:00:00,23.0,78,0.0,22.71,10.62,7.18
2026-01-19 19:00:00,22.5,81,0.0,22.35,10.76,7.23
2026-01-19 20:00:00,21.8,86,0.0,21.88,10.96,7.27
2026-01-19 21:00:00,21.2,89,0.0,21.38,11.13,7.12
2026-01-19 22:00:00,20.5,92,0.0,20.81,11.31,7.24
2026-01-19 23:00:00,20.0,93,0.0,20.27,11.45,7.48
2026-01-20 00:00:00,20.0,93,0.0,19.89,11.54,7.38
2026-01-20 01:00:00,19.9,94,0.0,19.59,11.62,7.51
2026-01-20 02:00:00,20.0,94,0.0,19.41,11.66,7.77
2026-01-20 03:00:00,22.2,84,0.0,19.95,11.33,7.67
2026-01-20 04:00:00,25.1,72,0.0,21.2,10.82,7.64
2026-01-20 05:00:00,26.7,61,0.0,22.55,10.31,7.64
2026-01-20 06:00:00,27.4,58,0.0,23.7,10.02,7.76
2026-01-20 07:00:00,28.0,54,0.0,24.69,9.74,7.57
2026-01-20 08:00:00,28.0,50,0.0,25.38,9.52,7.64
2026-01-20 09:00:00,27.5,52,0.0,25.72,9.49,7.65
2026-01-20 10:00:00,27.1,55,0.0,25.83,9.53,7.68
2026-01-20 11:00:00,26.4,58,0.0,25.7,9.61,7.55
2026-01-20 12:00:00,25.5,65,0.0,25.34,9.82,7.34
2026-01-20 13:00:00,24.9,68,0.0,24.91,9.96,7.45
2026-01-20 14:00:00,24.5,70,0.0,24.49,10.09,7.24
2026-01-20 15:00:00,24.4,71,0.0,24.16,10.18,7.08
2026-01-20 16:00:00,24.2,71,0.0,23.87,10.24,7.14
2026-01-20 17:00:00,24.1,71,0.0,23.64,10.29,7.28
2026-01-20 18:00:00,24.0,72,0.0,23.45,10.35,7.14
2026-01-20 19:00:00,24.0,71,0.0,23.31,10.35,7.14
2026-01-20 20:00:00,23.8,72,0.0,23.16,10.41,7.33
2026-01-20 21:00:00,23.3,73,0.0,22.9,10.48,7.08
2026-01-20 22:00:00,22.9,75,0.0,22.6,10.58,7.16
2026-01-20 23:00:00,22.3,78,0.0,22.21,10.73,7.2
2026-01-21 00:00:00,21.9,84,0.0,21.82,10.93,7.48
2026-01-21 01:00:00,21.8,85,0.0,21.51,11.02,7.54
2026-01-21 02:00:00,22.3,84,0.0,21.45,11.01,7.75
2026-01-21 03:00:00,24.0,78,0.0,21.91,10.79,7.68
2026-01-21 04:00:00,26.0,65,0.1,22.84,10.33,7.64
2026-01-21 05:00:00,27.5,50,0.0,23.94,9.81,7.71
2026-01-21 06:00:00,27.8,49,0.0,24.8,9.62,7.72
2026-01-21 07:00:00,28.0,50,0.0,25.46,9.51,7.53
2026-01-21 08:00:00,28.0,50,0.0,25.92,9.42,7.93
2026-01-21 09:00:00,27.8,51,0.0,26.18,9.38,7.66
2026-01-21 10:00:00,27.3,51,0.0,26.22,9.37,7.57
2026-01-21 11:00:00,26.5,55,0.0,26.0,9.49,7.54
2026-01-21 12:00:00,26.2,58,0.0,25.76,9.6,7.47
2026-01-21 13:00:00,25.2,62,0.0,25.29,9.77,7.32
2026-01-21 14:00:00,24.5,67,0.0,24.76,9.98,7.2
2026-01-21 15:00:00,24.2,69,0.0,24.29,10.11,7.26
2026-01-21 16:00:00,24.0,70,0.0,23.9,10.21,7.2
2026-01-21 17:00:00,23.9,70,0.0,23.6,10.27,7.05
2026-01-21 18:00:00,23.9,72,0.0,23.39,10.36,7.27
2026-01-21 19:00:00,23.8,71,0.0,23.21,10.38,7.17
2026-01-21 20:00:00,23.5,71,0.0,23.0,10.42,7.24
2026-01-21 21:00:00,23.5,70,0.0,22.85,10.43,7.36
2026-01-21 22:00:00,23.4,69,0.0,22.71,10.44,7.29
2026-01-21 23:00:00,23.2,68,0.0,22.56,10.45,7.39
2026-01-22 00:00:00,23.4,72,0.0,22.51,10.54,7.52
2026-01-22 01:00:00,23.5,70,0.0,22.51,10.5,7.44
2026-01-22 02:00:00,24.3,66,0.0,22.75,10.37,7.59
2026-01-22 03:00:00,25.9,57,0.0,23.39,10.06,7.65
2026-01-22 04:00:00,26.7,52,0.0,24.08,9.82,7.58
2026-01-22 05:00:00,27.5,47,0.0,24.81,9.58,7.93
2026-01-22 06:00:00,28.1,46,0.0,25.5,9.42,7.56
2026-01-22 07:00:00,28.5,45,0.0,26.1,9.29,7.56
2026-01-22 08:00:00,28.5,43,0.0,26.52,9.17,7.79
2026-01-22 09:00:00,28.4,43,0.0,26.78,9.11,7.68
2026-01-22 10:00:00,28.0,43,0.0,26.85,9.1,7.44
2026-01-22 11:00:00,27.5,44,0.0,26.74,9.14,7.53
2026-01-22 12:00:00,26.5,57,0.0,26.37,9.46,7.54
2026-01-22 13:00:00,25.9,60,0.0,25.93,9.6,7.32
2026-01-22 14:00:00,25.5,63,0.0,25.5,9.75,7.51
2026-01-22 15:00:00,25.2,65,0.0,25.11,9.87,7.02
2026-01-22 16:00:00,25.0,65,0.0,24.78,9.93,7.22
2026-01-22 17:00:00,24.7,66,0.0,24.45,10.02,7.24
2026-01-22 18:00:00,24.6,67,0.0,24.2,10.09,7.21
2026-01-22 19:00:00,24.2,71,0.0,23.9,10.23,7.11
2026-01-22 20:00:00,23.7,74,0.0,23.54,10.37,7.14
2026-01-22 21:00:00,23.0,76,0.0,23.08,10.5,7.26
2026-01-22 22:00:00,22.6,78,0.0,22.63,10.64,7.37
2026-01-22 23:00:00,22.7,80,0.1,22.35,10.74,7.41
2026-01-23 00:00:00,22.5,81,0.1,22.1,10.81,7.54
2026-01-23 01:00:00,22.5,83,0.1,21.92,10.89,7.41
2026-01-23 02:00:00,22.9,78,0.0,21.91,10.79,7.57
2026-01-23 03:00:00,24.5,67,0.0,22.39,10.47,7.55
2026-01-23 04:00:00,26.4,63,0.0,23.29,10.2,7.65
2026-01-23 05:00:00,27.1,61,0.4,24.13,9.99,7.78
2026-01-23 06:00:00,27.0,65,0.1,24.69,9.95,7.72
2026-01-23 07:00:00,27.5,65,0.3,25.24,9.84,7.94
2026-01-23 08:00:00,26.2,68,0.3,25.23,9.9,7.67
2026-01-23 09:00:00,25.1,75,0.6,24.89,10.1,7.59
2026-01-23 10:00:00,24.9,78,0.7,24.59,10.22,7.53
2026-01-23 11:00:00,25.0,76,0.1,24.41,10.22,7.42
2026-01-23 12:00:00,25.0,77,0.0,24.29,10.27,7.41
2026-01-23 13:00:00,25.1,74,0.0,24.23,10.22,7.45
2026-01-23 14:00:00,25.1,72,0.1,24.19,10.19,7.27
2026-01-23 15:00:00,24.7,72,0.2,24.05,10.22,7.11
2026-01-23 16:00:00,24.9,71,0.0,24.0,10.21,7.07
2026-01-23 17:00:00,24.6,74,0.0,23.88,10.3,7.09
2026-01-23 18:00:00,24.5,77,0.0,23.77,10.38,7.13
2026-01-23 19:00:00,24.5,79,0.0,23.69,10.43,7.25
2026-01-23 20:00:00,24.2,81,0.0,23.54,10.51,7.03
2026-01-23 21:00:00,24.2,80,0.0,23.44,10.51,7.18
2026-01-23 22:00:00,24.1,78,0.0,23.34,10.49,7.29
2026-01-23 23:00:00,24.0,80,0.0,23.24,10.55,7.17
2026-01-24 00:00:00,23.9,84,0.3,23.14,10.65,7.32
2026-01-24 01:00:00,23.6,86,0.2,22.97,10.73,7.43
2026-01-24 02:00:00,23.8,86,0.0,22.92,10.74,7.5
2026-01-24 03:00:00,24.1,83,0.6,22.98,10.67,7.62
2026-01-24 04:00:00,23.9,84,1.8,22.95,10.69,7.59
2026-01-24 05:00:00,23.7,87,1.4,22.88,10.77,7.6
2026-01-24 06:00:00,24.5,76,0.5,23.06,10.51,7.74
2026-01-24 07:00:00,26.5,66,0.0,23.79,10.16,7.88
2026-01-24 08:00:00,25.0,78,7.3,23.86,10.38,7.68
2026-01-24 09:00:00,24.0,86,12.1,23.6,10.59,7.24
2026-01-24 10:00:00,24.1,84,0.7,23.45,10.58,7.59
2026-01-24 11:00:00,24.1,84,0.5,23.34,10.61,7.45
2026-01-24 12:00:00,23.7,88,0.7,23.15,10.73,7.4
2026-01-24 13:00:00,23.8,88,0.3,23.05,10.75,7.29
2026-01-24 14:00:00,24.2,83,0.0,23.09,10.64,7.29
2026-01-24 15:00:00,24.5,81,0.0,23.21,10.57,7.23
2026-01-24 16:00:00,24.7,79,0.0,23.36,10.5,7.11
2026-01-24 17:00:00,24.6,80,0.0,23.43,10.51,7.05
2026-01-24 18:00:00,24.8,79,0.0,23.54,10.47,7.08
2026-01-24 19:00:00,24.5,82,0.1,23.53,10.53,7.15
2026-01-24 20:00:00,24.2,84,0.0,23.43,10.59,7.23
2026-01-24 21:00:00,24.2,84,0.1,23.36,10.6,7.29
2026-01-24 22:00:00,23.9,85,0.2,23.22,10.65,7.21
2026-01-24 23:00:00,23.7,87,0.1,23.07,10.73,7.37
2026-01-25 00:00:00,23.6,88,0.1,22.93,10.78,7.52
2026-01-25 01:00:00,23.5,90,0.7,22.8,10.84,7.58
2026-01-25 02:00:00,23.5,91,0.3,22.71,10.88,7.56
2026-01-25 03:00:00,24.1,90,0.8,22.83,10.84,7.57
2026-01-25 04:00:00,24.0,94,2.4,22.88,10.91,7.61
2026-01-25 05:00:00,23.6,97,3.4,22.79,10.98,7.49
2026-01-25 06:00:00,24.4,87,7.7,22.98,10.75,7.54
2026-01-25 07:00:00,24.0,89,0.4,22.98,10.78,7.77
2026-01-25 08:00:00,24.6,85,0.4,23.17,10.66,7.73
2026-01-25 09:00:00,25.0,82,0.2,23.42,10.55,7.6
2026-01-25 10:00:00,24.2,86,0.4,23.35,10.64,7.57
2026-01-25 11:00:00,24.0,90,0.5,23.25,10.75,7.39
2026-01-25 12:00:00,23.8,91,0.2,23.11,10.8,7.48
2026-01-25 13:00:00,23.5,94,1.6,22.93,10.9,7.27
2026-01-25 14:00:00,23.5,93,3.1,22.8,10.9,7.14
2026-01-25 15:00:00,23.4,95,0.6,22.68,10.97,7.15
2026-01-25 16:00:00,23.5,92,1.1,22.63,10.92,7.11
2026-01-25 17:00:00,22.9,96,1.0,22.41,11.05,7.05
2026-01-25 18:00:00,23.0,96,0.5,22.29,11.08,7.17
2026-01-25 19:00:00,22.8,98,0.6,22.14,11.15,7.07
2026-01-25 20:00:00,22.8,97,0.2,22.04,11.15,7.32
2026-01-25 21:00:00,22.8,96,0.3,21.97,11.15,7.35
2026-01-25 22:00:00,22.8,96,0.4,21.92,11.16,7.17
2026-01-25 23:00:00,22.6,97,0.7,21.82,11.2,7.33
2026-01-26 00:00:00,22.8,96,0.8,21.82,11.18,7.33
2026-01-26 01:00:00,22.9,96,1.0,21.84,11.17,7.43
2026-01-26 02:00:00,23.4,94,0.4,22.01,11.1,7.76
2026-01-26 03:00:00,24.4,91,0.1,22.43,10.94,7.61
2026-01-26 04:00:00,25.1,87,0.0,22.93,10.76,7.73
2026-01-26 05:00:00,26.5,77,0.0,23.7,10.39,7.77
2026-01-26 06:00:00,26.8,77,0.1,24.33,10.26,7.61
2026-01-26 07:00:00,27.2,77,0.0,24.89,10.14,7.62
2026-01-26 08:00:00,26.8,78,0.1,25.16,10.1,7.54
2026-01-26 09:00:00,26.0,75,0.3,25.11,10.06,7.51
2026-01-26 10:00:00,25.5,81,0.4,24.93,10.21,7.25
2026-01-26 11:00:00,25.8,80,0.1,24.89,10.2,7.54
2026-01-26 12:00:00,25.8,81,0.0,24.86,10.22,7.62
2026-01-26 13:00:00,25.4,84,0.0,24.72,10.31,7.35
2026-01-26 14:00:00,25.2,83,0.0,24.57,10.33,7.12
2026-01-26 15:00:00,25.0,84,0.0,24.4,10.38,7.14
2026-01-26 16:00:00,24.7,85,0.0,24.19,10.45,7.11
2026-01-26 17:00:00,24.4,86,0.0,23.95,10.52,7.03
2026-01-26 18:00:00,24.2,84,0.0,23.73,10.52,7.21
2026-01-26 19:00:00,24.2,84,0.0,23.57,10.56,7.22
2026-01-26 20:00:00,23.9,85,0.0,23.37,10.62,7.05
2026-01-26 21:00:00,23.8,86,0.0,23.2,10.68,7.29
2026-01-26 22:00:00,23.9,85,0.0,23.11,10.68,7.43
2026-01-26 23:00:00,23.9,84,0.0,23.05,10.67,7.54
2026-01-27 00:00:00,24.0,85,0.0,23.03,10.69,7.72
2026-01-27 01:00:00,24.1,84,0.0,23.05,10.67,7.42
2026-01-27 02:00:00,24.6,82,0.0,23.22,10.59,7.86
2026-01-27 03:00:00,25.2,77,0.0,23.51,10.43,7.6
2026-01-27 04:00:00,25.7,71,0.0,23.87,10.24,7.62
2026-01-27 05:00:00,26.2,71,0.0,24.27,10.16,7.74
2026-01-27 06:00:00,26.5,74,0.0,24.64,10.14,7.66
2026-01-27 07:00:00,27.0,69,0.0,25.05,9.96,7.74
2026-01-27 08:00:00,27.0,69,0.0,25.33,9.9,7.53
2026-01-27 09:00:00,26.7,68,0.0,25.44,9.85,7.59
2026-01-27 10:00:00,26.5,66,0.0,25.46,9.81,7.68
2026-01-27 11:00:00,25.9,68,0.0,25.29,9.89,7.48
2026-01-27 12:00:00,25.5,77,0.0,25.05,10.11,7.42
2026-01-27 13:00:00,24.5,83,0.0,24.59,10.32,7.38
2026-01-27 14:00:00,24.1,84,0.0,24.14,10.44,7.39
2026-01-27 15:00:00,24.0,86,0.0,23.8,10.55,7.04
2026-01-27 16:00:00,23.6,87,0.0,23.44,10.65,7.22
2026-01-27 17:00:00,23.5,87,0.0,23.16,10.71,7.11
2026-01-27 18:00:00,23.4,89,0.0,22.93,10.8,7.15
2026-01-27 19:00:00,23.1,89,0.0,22.68,10.85,7.25
2026-01-27 20:00:00,22.7,91,0.0,22.39,10.95,7.06
2026-01-27 21:00:00,22.5,90,0.0,22.12,10.99,7.13
2026-01-27 22:00:00,22.6,89,0.0,21.96,11.0,7.1
2026-01-27 23:00:00,22.4,89,0.0,21.8,11.04,7.31
2026-01-28 00:00:00,21.5,93,0.0,21.41,11.21,7.58
2026-01-28 01:00:00,21.5,93,0.0,21.13,11.27,7.51
2026-01-28 02:00:00,22.4,91,0.0,21.21,11.21,7.46
2026-01-28 03:00:00,24.2,87,0.0,21.81,11.0,7.61
2026-01-28 04:00:00,26.0,76,0.0,22.77,10.57,7.54
2026-01-28 05:00:00,26.6,72,0.0,23.62,10.31,7.6
2026-01-28 06:00:00,27.0,70,0.0,24.33,10.12,7.76
2026-01-28 07:00:00,27.0,68,0.0,24.83,9.98,7.58
2026-01-28 08:00:00,27.0,67,0.0,25.18,9.89,7.78
2026-01-28 09:00:00,26.9,65,0.0,25.4,9.81,7.61
2026-01-28 10:00:00,26.5,67,0.0,25.43,9.84,7.56
2026-01-28 11:00:00,26.0,68,0.0,25.3,9.88,7.46
2026-01-28 12:00:00,25.4,74,0.0,25.03,10.05,7.49
2026-01-28 13:00:00,24.5,79,0.0,24.57,10.25,7.41
