datetime,air_temp,humidity,rain,water_temp,do,ph
2025-12-11 05:00:00,28.8,49,0.0,26.04,9.37,7.6
2025-12-11 06:00:00,30.3,46,0.0,27.02,9.12,7.62
2025-12-11 07:00:00,30.4,45,0.0,27.73,8.96,7.62
2025-12-11 08:00:00,30.8,44,0.0,28.35,8.82,7.6
2025-12-11 09:00:00,30.9,45,0.0,28.82,8.75,7.61
2025-12-11 10:00:00,30.8,46,0.0,29.11,8.71,7.59
2025-12-11 11:00:00,30.4,48,0.0,29.2,8.73,7.44
2025-12-11 12:00:00,29.8,50,0.0,29.08,8.78,7.37
2025-12-11 13:00:00,28.7,55,0.0,28.67,8.96,7.31
2025-12-11 14:00:00,27.5,66,0.0,28.02,9.28,7.18
2025-12-11 15:00:00,26.9,69,0.0,27.38,9.47,7.08
2025-12-11 16:00:00,26.6,70,0.0,26.85,9.6,6.96
2025-12-11 17:00:00,26.1,72,0.0,26.32,9.75,7.04
2025-12-11 18:00:00,25.9,73,0.0,25.9,9.85,7.15
2025-12-11 19:00:00,25.7,73,0.0,25.54,9.93,7.04
2025-12-11 20:00:00,25.7,73,0.0,25.29,9.98,7.12
2025-12-11 21:00:00,25.6,73,0.0,25.08,10.02,7.24
2025-12-11 22:00:00,25.5,73,0.0,24.91,10.06,7.31
2025-12-11 23:00:00,25.3,74,0.0,24.72,10.12,7.23
2025-12-12 00:00:00,25.1,72,0.0,24.54,10.12,7.51
2025-12-12 01:00:00,25.1,70,0.0,24.41,10.11,7.61
2025-12-12 02:00:00,26.3,63,0.0,24.67,9.92,7.45
2025-12-12 03:00:00,27.6,58,0.0,25.25,9.7,7.54
2025-12-12 04:00:00,28.8,57,0.0,26.02,9.53,7.78
2025-12-12 05:00:00,29.6,57,0.0,26.79,9.37,7.67
2025-12-12 06:00:00,30.8,52,0.0,27.69,9.1,7.46
2025-12-12 07:00:00,31.2,51,0.0,28.45,8.93,7.53
2025-12-12 08:00:00,31.6,50,0.0,29.09,8.78,7.6
2025-12-12 09:00:00,31.1,53,0.0,29.39,8.77,7.46
2025-12-12 10:00:00,30.6,55,0.3,29.46,8.8,7.45
2025-12-12 11:00:00,30.2,55,0.1,29.38,8.81,7.44
2025-12-12 12:00:00,29.6,59,0.0,29.15,8.93,7.51
2025-12-12 13:00:00,28.3,64,0.0,28.59,9.13,7.27
2025-12-12 14:00:00,27.3,71,0.0,27.9,9.4,7.34
2025-12-12 15:00:00,26.2,78,0.0,27.09,9.7,7.32
2025-12-12 16:00:00,25.4,82,0.0,26.29,9.94,7.28
2025-12-12 17:00:00,25.2,83,0.0,25.66,10.09,7.14
2025-12-12 18:00:00,25.7,81,0.0,25.37,10.12,6.91
2025-12-12 19:00:00,25.4,81,0.0,25.08,10.18,7.17
2025-12-12 20:00:00,25.0,81,0.0,24.76,10.25,7.26
2025-12-12 21:00:00,24.7,80,0.0,24.44,10.29,7.2
2025-12-12 22:00:00,24.7,78,0.0,24.22,10.3,7.44
2025-12-12 23:00:00,24.6,77,0.0,24.03,10.32,7.43
2025-12-13 00:00:00,24.6,76,0.0,23.9,10.33,7.48
2025-12-13 01:00:00,24.7,73,0.0,23.84,10.28,7.61
2025-12-13 02:00:00,25.6,67,0.0,24.07,10.12,7.6
2025-12-13 03:00:00,27.0,58,0.0,24.65,9.83,7.38
2025-12-13 04:00:00,28.4,50,0.0,25.47,9.51,7.62
2025-12-13 05:00:00,29.2,47,0.0,26.29,9.29,7.81
2025-12-13 06:00:00,30.4,46,0.0,27.22,9.08,7.61
2025-12-13 07:00:00,30.5,47,0.0,27.91,8.96,7.65
2025-12-13 08:00:00,30.8,48,0.0,28.47,8.87,7.53
2025-12-13 09:00:00,30.8,48,0.0,28.87,8.79,7.76
2025-12-13 10:00:00,30.6,47,0.0,29.09,8.73,7.69
2025-12-13 11:00:00,30.1,47,0.0,29.09,8.73,7.36
2025-12-13 12:00:00,29.5,49,0.0,28.92,8.8,7.39
2025-12-13 13:00:00,28.1,52,0.0,28.37,8.96,7.23
2025-12-13 14:00:00,27.0,57,0.0,27.66,9.2,7.29
2025-12-13 15:00:00,26.0,67,0.0,26.86,9.54,7.23
2025-12-13 16:00:00,25.4,73,0.0,26.12,9.81,7.22
2025-12-13 17:00:00,25.3,69,0.0,25.58,9.85,7.15
2025-12-13 18:00:00,25.4,67,0.0,25.22,9.88,7.4
2025-12-13 19:00:00,25.2,69,0.0,24.92,9.98,7.02
2025-12-13 20:00:00,24.8,71,0.0,24.58,10.09,6.98
2025-12-13 21:00:00,24.1,73,0.0,24.14,10.22,7.17
2025-12-13 22:00:00,23.7,73,0.0,23.71,10.31,7.12
2025-12-13 23:00:00,23.5,72,0.0,23.34,10.37,7.2
2025-12-14 00:00:00,23.5,71,0.0,23.09,10.4,7.33
2025-12-14 01:00:00,23.5,70,0.0,22.91,10.42,7.42
2025-12-14 02:00:00,24.1,67,0.0,22.97,10.35,7.48
2025-12-14 03:00:00,25.4,60,0.0,23.4,10.12,7.69
2025-12-14 04:00:00,26.8,52,0.0,24.12,9.82,7.63
2025-12-14 05:00:00,27.8,48,0.0,24.92,9.58,7.68
2025-12-14 06:00:00,29.5,41,0.0,26.0,9.23,7.79
2025-12-14 07:00:00,29.9,40,0.0,26.87,9.04,7.6
2025-12-14 08:00:00,30.4,40,0.0,27.63,8.89,7.62
2025-12-14 09:00:00,30.5,39,0.0,28.19,8.77,7.63
2025-12-14 10:00:00,30.3,41,0.0,28.52,8.74,7.33
2025-12-14 11:00:00,29.7,45,0.0,28.58,8.8,7.21
2025-12-14 12:00:00,29.0,50,0.0,28.4,8.92,7.41
2025-12-14 13:00:00,27.8,55,0.0,27.92,9.11,7.35
2025-12-14 14:00:00,26.9,57,0.0,27.32,9.26,7.44
2025-12-14 15:00:00,25.9,60,0.0,26.59,9.47,7.2
2025-12-14 16:00:00,25.3,63,0.0,25.9,9.66,7.22
2025-12-14 17:00:00,25.0,64,0.0,25.33,9.8,7.1
2025-12-14 18:00:00,24.9,65,0.0,24.9,9.91,7.14
2025-12-14 19:00:00,24.8,66,0.0,24.57,10.0,7.29
2025-12-14 20:00:00,24.6,66,0.0,24.28,10.06,6.94
2025-12-14 21:00:00,24.2,67,0.0,23.96,10.14,7.25
2025-12-14 22:00:00,23.7,69,0.0,23.58,10.26,7.49
2025-12-14 23:00:00,23.5,70,0.0,23.26,10.35,7.38
2025-12-15 00:00:00,23.4,71,0.0,23.0,10.42,7.6
2025-12-15 01:00:00,23.3,71,0.0,22.79,10.46,7.45
2025-12-15 02:00:00,23.9,69,0.0,22.82,10.42,7.58
2025-12-15 03:00:00,25.3,62,0.0,23.27,10.19,7.64
2025-12-15 04:00:00,26.8,54,0.0,24.03,9.87,7.46
2025-12-15 05:00:00,28.1,47,0.0,24.95,9.55,7.58
2025-12-15 06:00:00,29.3,45,0.0,25.95,9.32,7.59
2025-12-15 07:00:00,29.6,45,0.0,26.75,9.16,7.76
2025-12-15 08:00:00,30.0,42,0.0,27.42,8.97,7.73
2025-12-15 09:00:00,30.1,41,0.0,27.93,8.85,7.63
2025-12-15 10:00:00,29.7,42,0.0,28.16,8.82,7.61
2025-12-15 11:00:00,29.2,43,0.0,28.17,8.84,7.44
2025-12-15 12:00:00,28.5,47,0.0,27.97,8.95,7.5
2025-12-15 13:00:00,27.1,49,0.0,27.41,9.1,7.31
2025-12-15 14:00:00,26.0,51,0.0,26.69,9.28,7.25
2025-12-15 15:00:00,25.3,52,0.0,25.97,9.44,7.16
2025-12-15 16:00:00,24.9,52,0.0,25.35,9.57,7.22
2025-12-15 17:00:00,25.2,54,0.0,25.0,9.68,7.08
2025-12-15 18:00:00,25.9,58,0.0,24.97,9.76,7.21
2025-12-15 19:00:00,25.7,60,0.0,24.89,9.81,7.01
2025-12-15 20:00:00,25.4,62,0.0,24.74,9.88,7.04
2025-12-15 21:00:00,25.3,64,0.0,24.61,9.95,7.27
2025-12-15 22:00:00,25.2,66,0.0,24.49,10.01,7.26
2025-12-15 23:00:00,25.1,69,0.0,24.37,10.1,7.29
2025-12-16 00:00:00,25.3,69,0.0,24.35,10.1,7.51
2025-12-16 01:00:00,25.4,70,0.0,24.36,10.12,7.43
2025-12-16 02:00:00,26.3,67,0.0,24.65,10.0,7.54
2025-12-16 03:00:00,27.7,60,0.0,25.26,9.74,7.76
2025-12-16 04:00:00,28.7,59,0.0,25.99,9.57,7.81
2025-12-16 05:00:00,29.1,59,0.0,26.63,9.44,7.84
2025-12-16 06:00:00,29.7,58,0.0,27.25,9.3,7.66
2025-12-16 07:00:00,28.7,63,0.0,27.38,9.36,7.8
2025-12-16 08:00:00,28.9,63,0.0,27.54,9.33,7.55
2025-12-16 09:00:00,28.4,67,0.1,27.5,9.41,7.5
2025-12-16 10:00:00,29.4,63,0.1,27.77,9.28,7.29
2025-12-16 11:00:00,28.6,66,0.0,27.72,9.35,7.63
2025-12-16 12:00:00,27.4,72,0.0,27.32,9.54,7.3
2025-12-16 13:00:00,26.7,74,0.0,26.84,9.68,7.3
2025-12-16 14:00:00,26.7,75,0.0,26.49,9.77,7.15
2025-12-16 15:00:00,26.5,76,0.0,26.2,9.85,7.26
2025-12-16 16:00:00,26.4,77,0.0,25.96,9.92,7.1
2025-12-16 17:00:00,25.8,80,0.1,25.61,10.05,6.98
2025-12-16 18:00:00,25.6,81,0.0,25.31,10.13,7.15
2025-12-16 19:00:00,25.6,81,0.0,25.1,10.18,6.98
2025-12-16 20:00:00,25.2,82,0.0,24.83,10.25,7.07
2025-12-16 21:00:00,25.3,82,0.0,24.67,10.28,6.99
2025-12-16 22:00:00,25.3,82,0.0,24.56,10.31,7.12
2025-12-16 23:00:00,24.3,86,0.0,24.18,10.47,7.36
2025-12-17 00:00:00,24.5,89,0.0,23.98,10.57,7.22
2025-12-17 01:00:00,24.0,89,0.1,23.68,10.63,7.35
2025-12-17 02:00:00,24.8,84,0.0,23.72,10.53,7.57
2025-12-17 03:00:00,25.1,81,0.1,23.83,10.44,7.57
2025-12-17 04:00:00,26.7,77,0.1,24.39,10.25,7.87
2025-12-17 05:00:00,27.6,72,0.0,25.06,10.01,7.88
2025-12-17 06:00:00,28.6,68,0.0,25.82,9.78,7.62
2025-12-17 07:00:00,28.1,71,0.5,26.2,9.75,7.71
2025-12-17 08:00:00,28.4,72,0.2,26.56,9.7,7.71
2025-12-17 09:00:00,29.6,66,0.2,27.17,9.46,7.53
2025-12-17 10:00:00,28.7,67,0.1,27.33,9.44,7.38
2025-12-17 11:00:00,28.4,69,0.1,27.35,9.48,7.46
2025-12-17 12:00:00,26.9,78,0.0,26.92,9.73,7.37
2025-12-17 13:00:00,26.6,78,0.0,26.52,9.82,7.27
2025-12-17 14:00:00,26.3,79,0.0,26.16,9.91,7.29
2025-12-17 15:00:00,26.3,80,0.0,25.9,9.99,7.11
2025-12-17 16:00:00,26.4,78,0.0,25.75,9.98,7.03
2025-12-17 17:00:00,26.4,77,0.0,25.64,9.98,7.12
2025-12-17 18:00:00,26.8,75,0.0,25.69,9.93,7.14
2025-12-17 19:00:00,26.4,75,0.0,25.6,9.95,7.0
2025-12-17 20:00:00,25.9,73,0.0,25.39,9.96,7.24
2025-12-17 21:00:00,25.4,70,0.0,25.09,9.96,7.02
2025-12-17 22:00:00,25.0,70,0.0,24.77,10.03,7.2
2025-12-17 23:00:00,24.8,68,0.0,24.48,10.05,7.31
2025-12-18 00:00:00,24.6,65,0.0,24.21,10.05,7.35
2025-12-18 01:00:00,24.9,56,0.0,24.12,9.89,7.44
2025-12-18 02:00:00,25.7,49,0.0,24.29,9.72,7.75
2025-12-18 03:00:00,26.9,48,0.0,24.78,9.61,7.54
2025-12-18 04:00:00,27.6,47,0.0,25.32,9.48,7.91
2025-12-18 05:00:00,28.9,41,0.0,26.1,9.21,7.73
2025-12-18 06:00:00,30.5,36,0.0,27.12,8.92,7.7
2025-12-18 07:00:00,30.5,40,0.0,27.83,8.85,7.72
2025-12-18 08:00:00,30.5,44,0.0,28.33,8.83,7.89
2025-12-18 09:00:00,30.6,46,0.0,28.71,8.79,7.49
2025-12-18 10:00:00,30.7,48,0.0,29.01,8.76,7.41
2025-12-18 11:00:00,30.2,51,0.0,29.07,8.8,7.37
2025-12-18 12:00:00,29.7,52,0.0,28.96,8.84,7.37
2025-12-18 13:00:00,28.2,57,0.0,28.43,9.04,7.13
2025-12-18 14:00:00,27.9,53,0.0,27.97,9.06,7.23
2025-12-18 15:00:00,27.4,55,0.0,27.5,9.19,7.34
2025-12-18 16:00:00,26.6,61,0.0,26.93,9.42,7.15
2025-12-18 17:00:00,26.2,62,0.0,26.41,9.54,7.08
2025-12-18 18:00:00,26.2,63,0.0,26.05,9.63,7.04
2025-12-18 19:00:00,25.6,65,0.0,25.61,9.76,7.2
2025-12-18 20:00:00,25.1,68,0.0,25.16,9.91,7.07
2025-12-18 21:00:00,24.6,71,0.0,24.69,10.07,7.39
2025-12-18 22:00:00,24.2,72,0.0,24.24,10.18,7.46
2025-12-18 23:00:00,24.0,71,0.0,23.87,10.24,7.37
2025-12-19 00:00:00,23.7,71,0.0,23.52,10.31,7.42
2025-12-19 01:00:00,23.9,66,0.0,23.33,10.25,7.61
2025-12-19 02:00:00,24.6,61,0.0,23.41,10.14,7.69
2025-12-19 03:00:00,25.9,54,0.0,23.86,9.91,7.55
2025-12-19 04:00:00,27.1,48,0.0,24.53,9.65,7.62
2025-12-19 05:00:00,28.0,44,0.0,25.27,9.43,7.56
2025-12-19 06:00:00,29.3,40,0.0,26.18,9.18,7.74
2025-12-19 07:00:00,29.6,41,0.0,26.91,9.05,7.75
2025-12-19 08:00:00,30.0,40,0.0,27.53,8.91,7.51
2025-12-19 09:00:00,30.1,40,0.0,28.0,8.82,7.55
2025-12-19 10:00:00,29.9,42,0.0,28.27,8.8,7.39
2025-12-19 11:00:00,29.2,46,0.0,28.25,8.88,7.37
2025-12-19 12:00:00,28.5,48,0.0,28.03,8.96,7.43
2025-12-19 13:00:00,27.2,53,0.0,27.48,9.16,7.23
2025-12-19 14:00:00,26.3,57,0.0,26.82,9.36,7.21
2025-12-19 15:00:00,25.3,67,0.0,26.07,9.71,7.02
2025-12-19 16:00:00,24.6,77,0.0,25.33,10.05,7.17
2025-12-19 17:00:00,24.3,77,0.0,24.72,10.18,7.12
2025-12-19 18:00:00,24.4,73,0.0,24.32,10.18,7.04
2025-12-19 19:00:00,24.0,73,0.0,23.93,10.27,7.11
2025-12-19 20:00:00,23.8,74,0.0,23.59,10.36,7.18
2025-12-19 21:00:00,23.5,75,0.0,23.26,10.45,7.13
2025-12-19 22:00:00,23.2,76,0.0,22.94,10.53,7.13
2025-12-19 23:00:00,22.8,77,0.0,22.6,10.62,7.54
2025-12-20 00:00:00,22.9,75,0.0,22.39,10.63,7.37
2025-12-20 01:00:00,22.8,75,0.0,22.21,10.67,7.51
2025-12-20 02:00:00,23.5,72,0.0,22.3,10.59,7.69
2025-12-20 03:00:00,25.1,66,0.0,22.84,10.35,8.0
2025-12-20 04:00:00,26.4,60,0.0,23.61,10.08,7.56
2025-12-20 05:00:00,27.6,55,0.0,24.51,9.8,7.75
2025-12-20 06:00:00,28.8,51,0.0,25.49,9.52,7.63
2025-12-20 07:00:00,29.2,49,0.0,26.31,9.32,7.63
2025-12-20 08:00:00,29.6,46,0.0,26.99,9.13,7.58
2025-12-20 09:00:00,29.7,44,0.0,27.51,8.99,7.48
2025-12-20 10:00:00,29.4,45,0.0,27.77,8.95,7.53
2025-12-20 11:00:00,28.8,47,0.0,27.78,8.99,7.31
2025-12-20 12:00:00,28.1,49,0.0,27.58,9.07,7.48
2025-12-20 13:00:00,26.8,54,0.0,27.04,9.26,7.32
2025-12-20 14:00:00,25.4,65,0.0,26.25,9.63,7.29
2025-12-20 15:00:00,24.5,70,0.0,25.43,9.9,7.15
2025-12-20 16:00:00,23.9,72,0.0,24.67,10.09,7.12
2025-12-20 17:00:00,23.5,75,0.0,24.02,10.29,7.16
2025-12-20 18:00:00,23.3,77,0.0,23.5,10.43,7.01
2025-12-20 19:00:00,23.6,73,0.0,23.23,10.41,7.1
2025-12-20 20:00:00,23.7,69,0.0,23.07,10.37,7.08
2025-12-20 21:00:00,23.5,67,0.0,22.9,10.36,7.13
2025-12-20 22:00:00,23.3,68,0.0,22.72,10.42,7.07
2025-12-20 23:00:00,23.2,69,0.0,22.56,10.47,7.49
2025-12-21 00:00:00,22.8,70,0.0,22.33,10.54,7.37
2025-12-21 01:00:00,23.0,68,0.0,22.23,10.52,7.63
2025-12-21 02:00:00,24.0,64,0.0,22.46,10.39,7.69
2025-12-21 03:00:00,25.9,56,0.0,23.19,10.08,7.51
2025-12-21 04:00:00,27.4,46,0.0,24.16,9.69,7.57
2025-12-21 05:00:00,28.4,40,0.0,25.13,9.38,7.95
2025-12-21 06:00:00,29.2,42,0.0,26.05,9.24,7.87
2025-12-21 07:00:00,29.3,44,0.0,26.73,9.14,7.68
2025-12-21 08:00:00,29.7,45,0.0,27.32,9.05,7.67
2025-12-21 09:00:00,29.9,44,0.0,27.79,8.93,7.53
2025-12-21 10:00:00,29.6,46,0.0,28.03,8.92,7.57
2025-12-21 11:00:00,29.0,49,0.0,28.02,8.98,7.39
2025-12-21 12:00:00,28.2,52,0.0,27.78,9.08,7.18
2025-12-21 13:00:00,26.8,60,0.0,27.18,9.35,7.18
2025-12-21 14:00:00,25.7,69,0.0,26.44,9.67,7.25
2025-12-21 15:00:00,25.3,71,0.0,25.8,9.84,7.08
2025-12-21 16:00:00,24.9,74,0.0,25.23,10.01,7.14
2025-12-21 17:00:00,24.6,76,0.0,24.74,10.15,7.02
2025-12-21 18:00:00,24.4,78,0.0,24.34,10.28,7.04
2025-12-21 19:00:00,24.3,77,0.0,24.03,10.32,7.22
2025-12-21 20:00:00,24.3,76,0.0,23.81,10.35,7.19
2025-12-21 21:00:00,24.4,75,0.0,23.69,10.36,7.21
2025-12-21 22:00:00,24.2,74,0.0,23.54,10.37,7.36
2025-12-21 23:00:00,23.9,74,0.0,23.35,10.41,7.4
2025-12-22 00:00:00,24.0,71,0.0,23.24,10.37,7.57
2025-12-22 01:00:00,24.1,70,0.0,23.2,10.36,7.46
2025-12-22 02:00:00,24.7,69,0.0,23.35,10.31,7.53
2025-12-22 03:00:00,25.8,66,0.0,23.79,10.16,7.5
2025-12-22 04:00:00,26.7,61,0.0,24.36,9.94,7.63
2025-12-22 05:00:00,27.8,57,0.0,25.09,9.72,7.8
2025-12-22 06:00:00,29.1,52,0.0,25.99,9.44,7.83
2025-12-22 07:00:00,29.4,51,0.0,26.72,9.28,7.78
2025-12-22 08:00:00,29.7,50,0.0,27.31,9.14,7.47
2025-12-22 09:00:00,29.9,48,0.0,27.79,9.01,7.7
2025-12-22 10:00:00,29.7,48,0.0,28.06,8.95,7.35
2025-12-22 11:00:00,29.3,48,0.0,28.13,8.94,7.55
2025-12-22 12:00:00,28.5,51,0.0,27.94,9.03,7.34
2025-12-22 13:00:00,26.9,59,0.0,27.33,9.3,7.38
2025-12-22 14:00:00,25.5,66,0.0,26.48,9.6,7.11
2025-12-22 15:00:00,25.0,68,0.0,25.74,9.79,7.31
2025-12-22 16:00:00,24.4,72,0.0,25.04,10.01,7.0
2025-12-22 17:00:00,24.3,75,0.0,24.52,10.18,7.06
2025-12-22 18:00:00,24.4,73,0.0,24.18,10.21,7.02
2025-12-22 19:00:00,24.3,71,0.0,23.92,10.23,6.96
2025-12-22 20:00:00,24.2,70,0.0,23.7,10.25,7.17
2025-12-22 21:00:00,24.1,70,0.0,23.52,10.29,7.39
2025-12-22 22:00:00,23.9,67,0.0,23.33,10.27,7.54
2025-12-22 23:00:00,24.0,63,0.0,23.23,10.21,7.36
2025-12-23 00:00:00,23.7,62,0.0,23.07,10.22,7.54
2025-12-23 01:00:00,23.7,59,0.0,22.96,10.19,7.53
2025-12-23 02:00:00,24.6,55,0.0,23.15,10.07,7.63
2025-12-23 03:00:00,26.6,50,0.0,23.89,9.82,7.6
2025-12-23 04:00:00,28.0,47,0.0,24.82,9.58,7.69
2025-12-23 05:00:00,29.0,46,0.0,25.77,9.37,7.75
2025-12-23 06:00:00,30.1,45,0.0,26.77,9.15,7.63
2025-12-23 07:00:00,30.5,45,0.0,27.59,8.99,7.67
2025-12-23 08:00:00,31.1,43,0.0,28.34,8.81,7.63
2025-12-23 09:00:00,31.3,42,0.0,28.93,8.67,7.67
2025-12-23 10:00:00,31.1,43,0.0,29.28,8.62,7.41
2025-12-23 11:00:00,30.6,45,0.0,29.38,8.64,7.44
2025-12-23 12:00:00,29.7,52,0.0,29.17,8.8,7.56
2025-12-23 13:00:00,27.8,62,0.0,28.46,9.12,7.41
2025-12-23 14:00:00,26.5,68,0.0,27.57,9.41,7.37
2025-12-23 15:00:00,25.9,68,0.0,26.77,9.58,7.18
2025-12-23 16:00:00,25.2,72,0.0,26.0,9.81,7.17
2025-12-23 17:00:00,25.1,75,0.0,25.43,9.99,7.22
2025-12-23 18:00:00,24.8,76,0.0,24.94,10.11,7.27
2025-12-23 19:00:00,24.5,76,0.0,24.51,10.2,6.93
2025-12-23 20:00:00,24.5,78,0.0,24.21,10.31,7.03
2025-12-23 21:00:00,24.3,82,0.0,23.93,10.44,7.34
2025-12-23 22:00:00,23.8,82,0.0,23.59,10.51,7.25
2025-12-23 23:00:00,23.4,84,0.0,23.24,10.63,7.28
2025-12-24 00:00:00,23.1,84,0.0,22.9,10.7,7.31
2025-12-24 01:00:00,23.0,82,0.0,22.63,10.72,7.46
2025-12-24 02:00:00,24.0,77,0.0,22.74,10.6,7.44
2025-12-24 03:00:00,26.4,66,0.0,23.54,10.21,7.85
2025-12-24 04:00:00,28.2,56,0.0,24.64,9.79,7.67
2025-12-24 05:00:00,29.2,53,0.0,25.71,9.52,7.69
2025-12-24 06:00:00,29.9,51,0.0,26.66,9.29,7.75
2025-12-24 07:00:00,30.6,48,0.0,27.54,9.05,7.77
2025-12-24 08:00:00,31.2,45,0.0,28.34,8.84,7.73
2025-12-24 09:00:00,31.3,44,0.0,28.93,8.71,7.69
2025-12-24 10:00:00,30.9,46,0.0,29.22,8.69,7.45
2025-12-24 11:00:00,30.1,51,0.0,29.18,8.78,7.42
2025-12-24 12:00:00,28.7,61,0.0,28.74,9.05,7.45
2025-12-24 13:00:00,27.2,68,0.0,27.98,9.33,7.25
2025-12-24 14:00:00,26.3,71,0.0,27.17,9.55,7.24
2025-12-24 15:00:00,25.7,72,0.0,26.43,9.72,7.22
2025-12-24 16:00:00,25.3,74,0.0,25.79,9.89,7.22
2025-12-24 17:00:00,24.9,74,0.0,25.22,10.01,6.94
2025-12-24 18:00:00,24.9,74,0.0,24.83,10.1,7.18
2025-12-24 19:00:00,24.7,74,0.0,24.49,10.17,7.1
2025-12-24 20:00:00,24.7,72,0.0,24.25,10.18,7.23
2025-12-24 21:00:00,24.7,70,0.0,24.09,10.17,7.28
2025-12-24 22:00:00,24.4,71,0.0,23.88,10.24,7.43
2025-12-24 23:00:00,24.1,72,0.0,23.65,10.31,7.48
2025-12-25 00:00:00,23.8,75,0.0,23.39,10.42,7.56
2025-12-25 01:00:00,23.6,75,0.0,23.15,10.47,7.65
2025-12-25 02:00:00,24.6,70,0.0,23.29,10.34,7.61
2025-12-25 03:00:00,26.2,63,0.0,23.86,10.08,7.64
2025-12-25 04:00:00,27.5,56,0.0,24.65,9.79,7.76
2025-12-25 05:00:00,28.7,51,0.0,25.57,9.51,7.77
2025-12-25 06:00:00,30.0,48,0.0,26.6,9.24,7.66
2025-12-25 07:00:00,30.7,47,0.0,27.53,9.04,7.71
2025-12-25 08:00:00,31.5,45,0.0,28.42,8.83,7.63
2025-12-25 09:00:00,31.8,42,0.0,29.13,8.63,7.5
2025-12-25 10:00:00,31.0,43,0.0,29.39,8.6,7.65
2025-12-25 11:00:00,29.8,53,0.0,29.22,8.81,7.45
2025-12-25 12:00:00,29.5,52,0.0,29.0,8.84,7.57
2025-12-25 13:00:00,27.7,63,0.0,28.31,9.17,7.14
2025-12-25 14:00:00,26.5,71,0.0,27.47,9.49,7.18
2025-12-25 15:00:00,25.8,76,0.0,26.67,9.75,7.18
2025-12-25 16:00:00,25.3,77,0.0,25.96,9.92,7.25
2025-12-25 17:00:00,25.1,77,0.0,25.4,10.03,7.16
2025-12-25 18:00:00,25.1,79,0.0,25.01,10.15,7.14
2025-12-25 19:00:00,25.0,82,0.0,24.71,10.28,7.01
2025-12-25 20:00:00,25.0,81,0.0,24.49,10.3,7.04
2025-12-25 21:00:00,24.6,81,0.0,24.23,10.36,7.24
2025-12-25 22:00:00,24.2,81,0.0,23.92,10.42,7.13
2025-12-25 23:00:00,23.9,80,0.0,23.61,10.47,7.29
2025-12-26 00:00:00,23.3,84,0.0,23.22,10.63,7.48
2025-12-26 01:00:00,23.6,82,0.0,23.03,10.63,7.41
2025-12-26 02:00:00,24.7,77,0.0,23.23,10.49,7.74
2025-12-26 03:00:00,26.3,71,0.0,23.85,10.24,7.76
2025-12-26 04:00:00,27.5,64,0.0,24.65,9.94,7.52
2025-12-26 05:00:00,28.7,58,0.0,25.56,9.64,7.6
2025-12-26 06:00:00,30.1,52,0.0,26.62,9.31,7.47
2025-12-26 07:00:00,31.0,46,0.0,27.64,9.0,7.6
2025-12-26 08:00:00,31.7,43,0.0,28.56,8.76,7.71
2025-12-26 09:00:00,31.7,43,0.0,29.2,8.64,7.54
2025-12-26 10:00:00,31.6,44,0.0,29.62,8.57,7.56
2025-12-26 11:00:00,30.9,46,0.0,29.7,8.59,7.29
2025-12-26 12:00:00,29.0,57,0.0,29.19,8.88,7.45
2025-12-26 13:00:00,27.6,62,0.0,28.41,9.13,7.24
2025-12-26 14:00:00,26.8,67,0.0,27.63,9.38,7.23
2025-12-26 15:00:00,26.2,73,0.0,26.9,9.64,7.17
2025-12-26 16:00:00,25.9,76,0.0,26.3,9.83,7.01
2025-12-26 17:00:00,25.5,75,0.0,25.76,9.92,7.0
2025-12-26 18:00:00,25.4,73,0.0,25.35,9.97,7.2
2025-12-26 19:00:00,25.1,75,0.0,24.98,10.08,7.16
2025-12-26 20:00:00,24.7,79,0.0,24.59,10.24,7.26
2025-12-26 21:00:00,24.7,79,0.0,24.33,10.3,7.24
2025-12-26 22:00:00,24.4,76,0.0,24.05,10.3,7.28
2025-12-26 23:00:00,24.4,74,0.0,23.85,10.3,7.17
2025-12-27 00:00:00,24.3,72,0.0,23.69,10.3,7.4
2025-12-27 01:00:00,24.4,72,0.0,23.6,10.31,7.5
2025-12-27 02:00:00,25.1,72,0.0,23.75,10.28,7.77
2025-12-27 03:00:00,26.2,67,0.0,24.19,10.09,7.7
2025-12-27 04:00:00,27.3,62,0.0,24.82,9.87,7.83
2025-12-27 05:00:00,28.5,55,0.0,25.62,9.57,7.75
2025-12-27 06:00:00,29.8,48,0.0,26.58,9.25,7.62
2025-12-27 07:00:00,30.5,45,0.0,27.45,9.02,7.69
2025-12-27 08:00:00,30.9,43,0.0,28.19,8.84,7.66
2025-12-27 09:00:00,31.3,41,0.0,28.82,8.68,7.49
2025-12-27 10:00:00,31.3,40,0.0,29.26,8.57,7.48
2025-12-27 11:00:00,30.8,41,0.0,29.43,8.56,7.42
2025-12-27 12:00:00,30.1,45,0.0,29.33,8.65,7.53
2025-12-27 13:00:00,27.9,58,0.0,28.6,9.02,7.09
2025-12-27 14:00:00,26.3,70,0.0,27.61,9.44,7.35
2025-12-27 15:00:00,26.0,71,0.0,26.83,9.62,7.09
2025-12-27 16:00:00,25.7,73,0.0,26.19,9.79,7.0
2025-12-27 17:00:00,25.4,75,0.0,25.65,9.94,7.23
2025-12-27 18:00:00,25.4,76,0.0,25.28,10.04,7.18
2025-12-27 19:00:00,25.2,76,0.0,24.95,10.11,7.25
