datetime,air_temp,humidity,rain,water_temp,do,ph
2025-12-13 16:00:00,19.2,72,0.0,21.02,10.85,7.27
2025-12-13 17:00:00,18.4,79,0.0,19.93,11.23,7.2
2025-12-13 18:00:00,18.2,84,0.0,19.11,11.51,7.46
2025-12-13 19:00:00,18.2,87,0.0,18.54,11.7,7.08
2025-12-13 20:00:00,17.4,93,0.0,17.9,11.97,7.05
2025-12-13 21:00:00,16.6,96,0.0,17.21,12.19,7.24
2025-12-13 22:00:00,16.2,97,0.0,16.61,12.34,7.19
2025-12-13 23:00:00,16.0,97,0.0,16.12,12.44,7.27
2025-12-14 00:00:00,15.8,99,0.0,15.73,12.58,7.4
2025-12-14 01:00:00,15.7,98,0.0,15.42,12.62,7.49
2025-12-14 02:00:00,17.0,92,0.0,15.59,12.45,7.56
2025-12-14 03:00:00,18.8,82,0.0,16.26,12.08,7.76
2025-12-14 04:00:00,21.6,64,0.0,17.56,11.4,7.69
2025-12-14 05:00:00,24.1,53,0.0,19.22,10.82,7.74
2025-12-14 06:00:00,25.8,45,0.0,20.89,10.32,7.84
2025-12-14 07:00:00,27.0,40,0.0,22.43,9.91,7.65
2025-12-14 08:00:00,28.0,36,0.0,23.8,9.56,7.66
2025-12-14 09:00:00,28.1,34,0.0,24.79,9.33,7.66
2025-12-14 10:00:00,27.7,36,0.0,25.36,9.26,7.36
2025-12-14 11:00:00,26.5,40,0.0,25.4,9.33,7.25
2025-12-14 12:00:00,25.1,43,0.0,25.01,9.46,7.44
2025-12-14 13:00:00,23.0,52,0.0,24.11,9.82,7.39
2025-12-14 14:00:00,21.9,59,0.0,23.15,10.15,7.48
2025-12-14 15:00:00,21.0,64,0.0,22.2,10.44,7.24
2025-12-14 16:00:00,20.0,70,0.0,21.24,10.77,7.27
2025-12-14 17:00:00,19.1,75,0.0,20.3,11.07,7.15
2025-12-14 18:00:00,18.9,79,0.0,19.58,11.3,7.19
2025-12-14 19:00:00,18.5,84,0.0,18.96,11.54,7.35
2025-12-14 20:00:00,17.6,91,0.0,18.25,11.85,7.01
2025-12-14 21:00:00,16.8,96,0.0,17.51,12.12,7.31
2025-12-14 22:00:00,16.0,97,0.0,16.76,12.31,7.56
2025-12-14 23:00:00,16.0,98,0.0,16.23,12.44,7.45
2025-12-15 00:00:00,17.5,94,0.0,16.31,12.34,7.66
2025-12-15 01:00:00,17.9,87,0.0,16.49,12.14,7.51
2025-12-15 02:00:00,18.1,83,0.0,16.67,12.01,7.64
2025-12-15 03:00:00,19.7,72,0.0,17.28,11.63,7.7
2025-12-15 04:00:00,22.2,56,0.0,18.46,11.04,7.51
2025-12-15 05:00:00,24.9,40,0.0,20.09,10.37,7.63
2025-12-15 06:00:00,26.6,35,0.0,21.74,9.94,7.63
2025-12-15 07:00:00,28.0,31,0.0,23.32,9.56,7.8
2025-12-15 08:00:00,28.5,29,0.0,24.57,9.28,7.76
2025-12-15 09:00:00,28.5,28,0.0,25.45,9.09,7.65
2025-12-15 10:00:00,28.1,31,0.0,25.95,9.05,7.63
2025-12-15 11:00:00,27.1,36,0.0,25.99,9.14,7.46
2025-12-15 12:00:00,25.3,41,0.0,25.48,9.33,7.53
2025-12-15 13:00:00,23.4,49,0.0,24.56,9.67,7.34
2025-12-15 14:00:00,22.4,56,0.0,23.61,10.0,7.28
2025-12-15 15:00:00,21.6,61,0.0,22.71,10.28,7.19
2025-12-15 16:00:00,20.5,66,0.0,21.75,10.58,7.25
2025-12-15 17:00:00,20.0,70,0.0,20.92,10.83,7.12
2025-12-15 18:00:00,19.6,77,0.0,20.23,11.12,7.26
2025-12-15 19:00:00,19.3,83,0.0,19.65,11.37,7.06
2025-12-15 20:00:00,19.0,87,0.0,19.15,11.57,7.1
2025-12-15 21:00:00,18.5,91,0.0,18.66,11.76,7.33
2025-12-15 22:00:00,18.2,93,0.0,18.22,11.9,7.32
2025-12-15 23:00:00,17.7,94,0.0,17.76,12.02,7.36
2025-12-16 00:00:00,18.0,98,0.0,17.53,12.16,7.57
2025-12-16 01:00:00,18.5,96,0.0,17.52,12.12,7.5
2025-12-16 02:00:00,20.2,80,0.0,18.03,11.65,7.61
2025-12-16 03:00:00,22.5,64,0.0,19.07,11.09,7.82
2025-12-16 04:00:00,24.6,61,0.0,20.43,10.75,7.87
2025-12-16 05:00:00,26.0,61,0.0,21.8,10.47,7.89
2025-12-16 06:00:00,25.0,65,0.0,22.46,10.41,7.71
2025-12-16 07:00:00,24.9,66,0.0,22.89,10.34,7.84
2025-12-16 08:00:00,25.9,63,0.0,23.49,10.16,7.59
2025-12-16 09:00:00,25.8,63,0.0,23.89,10.08,7.54
2025-12-16 10:00:00,26.0,62,0.0,24.22,9.99,7.33
2025-12-16 11:00:00,25.6,64,0.0,24.33,10.01,7.66
2025-12-16 12:00:00,23.1,78,0.0,23.66,10.42,7.34
2025-12-16 13:00:00,22.8,81,0.1,23.1,10.6,7.33
2025-12-16 14:00:00,22.3,83,0.0,22.56,10.75,7.19
2025-12-16 15:00:00,22.3,82,0.0,22.18,10.81,7.3
2025-12-16 16:00:00,22.0,83,0.0,21.83,10.91,7.14
2025-12-16 17:00:00,21.8,84,0.0,21.52,11.0,7.02
2025-12-16 18:00:00,21.7,90,0.0,21.27,11.17,7.19
2025-12-16 19:00:00,21.1,93,0.0,20.92,11.31,7.02
2025-12-16 20:00:00,21.6,89,0.0,20.83,11.25,7.11
2025-12-16 21:00:00,21.7,88,0.0,20.79,11.24,7.03
2025-12-16 22:00:00,21.6,87,0.0,20.73,11.23,7.16
2025-12-16 23:00:00,21.4,87,0.0,20.63,11.25,7.39
2025-12-17 00:00:00,21.8,86,0.0,20.68,11.22,7.26
2025-12-17 01:00:00,21.9,84,0.0,20.75,11.16,7.38
2025-12-17 02:00:00,22.1,82,0.0,20.85,11.1,7.6
2025-12-17 03:00:00,23.7,73,0.2,21.41,10.79,7.59
2025-12-17 04:00:00,25.6,61,0.0,22.37,10.35,7.9
2025-12-17 05:00:00,27.2,53,0.0,23.52,9.96,7.9
2025-12-17 06:00:00,28.5,47,0.0,24.71,9.6,7.63
2025-12-17 07:00:00,29.0,43,0.0,25.7,9.33,7.75
2025-12-17 08:00:00,29.7,40,0.0,26.6,9.09,7.73
2025-12-17 09:00:00,30.0,38,0.0,27.32,8.92,7.54
2025-12-17 10:00:00,29.8,36,0.0,27.76,8.79,7.38
2025-12-17 11:00:00,28.7,39,0.0,27.74,8.85,7.46
2025-12-17 12:00:00,26.8,44,0.0,27.16,9.06,7.37
2025-12-17 13:00:00,24.4,53,0.0,26.03,9.45,7.28
2025-12-17 14:00:00,23.0,62,0.0,24.82,9.87,7.31
2025-12-17 15:00:00,21.9,69,0.0,23.65,10.25,7.14
2025-12-17 16:00:00,20.9,74,0.0,22.52,10.58,7.06
2025-12-17 17:00:00,19.8,79,0.0,21.41,10.92,7.17
2025-12-17 18:00:00,19.1,88,0.0,20.41,11.32,7.19
2025-12-17 19:00:00,18.3,93,0.0,19.48,11.62,7.06
2025-12-17 20:00:00,17.5,95,0.0,18.59,11.86,7.31
2025-12-17 21:00:00,16.8,97,0.0,17.75,12.09,7.09
2025-12-17 22:00:00,15.9,99,0.0,16.9,12.32,7.28
2025-12-17 23:00:00,15.1,100,0.0,16.06,12.53,7.4
2025-12-18 00:00:00,14.9,100,0.0,15.41,12.67,7.44
2025-12-18 01:00:00,14.7,100,0.0,14.9,12.78,7.53
2025-12-18 02:00:00,16.5,91,0.0,15.08,12.53,7.85
2025-12-18 03:00:00,20.0,71,0.0,16.25,11.83,7.62
2025-12-18 04:00:00,22.6,60,0.0,17.86,11.25,7.99
2025-12-18 05:00:00,24.6,49,0.0,19.58,10.66,7.8
2025-12-18 06:00:00,25.9,43,0.0,21.18,10.22,7.76
2025-12-18 07:00:00,27.5,36,0.0,22.77,9.76,7.77
2025-12-18 08:00:00,28.2,32,0.0,24.1,9.43,7.93
2025-12-18 09:00:00,28.4,33,0.0,25.09,9.26,7.52
2025-12-18 10:00:00,27.9,35,0.0,25.63,9.19,7.44
2025-12-18 11:00:00,26.8,41,0.0,25.68,9.29,7.41
2025-12-18 12:00:00,25.0,48,0.0,25.18,9.53,7.41
2025-12-18 13:00:00,23.0,56,0.0,24.22,9.87,7.17
2025-12-18 14:00:00,22.0,61,0.0,23.26,10.17,7.28
2025-12-18 15:00:00,21.0,65,0.0,22.28,10.45,7.39
2025-12-18 16:00:00,20.0,69,0.0,21.3,10.73,7.2
2025-12-18 17:00:00,19.2,74,0.0,20.37,11.03,7.14
2025-12-18 18:00:00,19.1,77,0.0,19.69,11.24,7.1
2025-12-18 19:00:00,18.6,83,0.0,19.06,11.5,7.27
2025-12-18 20:00:00,18.1,90,0.0,18.47,11.78,7.13
2025-12-18 21:00:00,17.8,96,0.0,17.97,12.02,7.45
2025-12-18 22:00:00,18.5,96,0.0,17.83,12.05,7.53
2025-12-18 23:00:00,18.8,89,0.0,17.82,11.9,7.43
2025-12-19 00:00:00,18.6,93,0.0,17.75,12.0,7.48
2025-12-19 01:00:00,18.6,90,0.0,17.71,11.94,7.66
2025-12-19 02:00:00,18.8,86,0.0,17.74,11.85,7.74
2025-12-19 03:00:00,20.1,76,0.0,18.14,11.54,7.61
2025-12-19 04:00:00,22.5,61,0.0,19.15,11.01,7.68
2025-12-19 05:00:00,24.6,48,0.0,20.49,10.46,7.61
2025-12-19 06:00:00,25.9,40,0.0,21.81,10.03,7.78
2025-12-19 07:00:00,27.2,32,0.0,23.13,9.62,7.79
2025-12-19 08:00:00,28.0,29,0.0,24.29,9.33,7.54
2025-12-19 09:00:00,28.4,28,0.0,25.22,9.14,7.57
2025-12-19 10:00:00,28.2,29,0.0,25.82,9.04,7.42
2025-12-19 11:00:00,27.4,32,0.0,25.99,9.06,7.39
2025-12-19 12:00:00,25.6,35,0.0,25.57,9.2,7.46
2025-12-19 13:00:00,23.4,44,0.0,24.62,9.56,7.26
2025-12-19 14:00:00,21.7,51,0.0,23.45,9.93,7.25
2025-12-19 15:00:00,19.9,59,0.0,22.08,10.37,7.06
2025-12-19 16:00:00,18.9,67,0.0,20.83,10.79,7.21
2025-12-19 17:00:00,18.4,72,0.0,19.8,11.11,7.17
2025-12-19 18:00:00,17.8,79,0.0,18.9,11.45,7.1
2025-12-19 19:00:00,17.0,83,0.0,18.03,11.72,7.17
2025-12-19 20:00:00,16.2,86,0.0,17.18,11.97,7.25
2025-12-19 21:00:00,15.9,85,0.0,16.5,12.09,7.2
2025-12-19 22:00:00,15.6,87,0.0,15.93,12.26,7.2
2025-12-19 23:00:00,15.2,94,0.0,15.41,12.53,7.61
2025-12-20 00:00:00,15.1,97,0.0,15.02,12.69,7.45
2025-12-20 01:00:00,15.3,98,0.0,14.8,12.76,7.58
2025-12-20 02:00:00,16.1,97,0.0,14.89,12.71,7.76
2025-12-20 03:00:00,18.4,85,0.0,15.64,12.27,8.07
2025-12-20 04:00:00,21.2,67,0.0,17.01,11.58,7.63
2025-12-20 05:00:00,23.9,51,0.0,18.78,10.87,7.81
2025-12-20 06:00:00,25.4,45,0.0,20.46,10.4,7.68
2025-12-20 07:00:00,27.0,39,0.0,22.12,9.95,7.67
2025-12-20 08:00:00,27.9,36,0.0,23.56,9.61,7.61
2025-12-20 09:00:00,28.0,33,0.0,24.59,9.35,7.51
2025-12-20 10:00:00,27.6,32,0.0,25.19,9.22,7.55
2025-12-20 11:00:00,27.1,30,0.0,25.47,9.13,7.34
2025-12-20 12:00:00,25.7,32,0.0,25.24,9.21,7.5
2025-12-20 13:00:00,23.8,39,0.0,24.5,9.49,7.34
2025-12-20 14:00:00,22.0,48,0.0,23.45,9.87,7.32
2025-12-20 15:00:00,20.8,56,0.0,22.36,10.25,7.18
2025-12-20 16:00:00,19.5,63,0.0,21.2,10.63,7.15
2025-12-20 17:00:00,18.8,67,0.0,20.18,10.92,7.2
2025-12-20 18:00:00,18.2,72,0.0,19.29,11.22,7.05
2025-12-20 19:00:00,17.5,76,0.0,18.45,11.48,7.15
2025-12-20 20:00:00,16.8,81,0.0,17.66,11.76,7.14
2025-12-20 21:00:00,16.4,90,0.0,16.98,12.1,7.19
2025-12-20 22:00:00,16.0,94,0.0,16.39,12.32,7.14
2025-12-20 23:00:00,15.6,98,0.0,15.85,12.53,7.56
2025-12-21 00:00:00,15.6,97,0.0,15.47,12.59,7.44
2025-12-21 01:00:00,15.4,97,0.0,15.15,12.66,7.7
2025-12-21 02:00:00,17.2,91,0.0,15.47,12.45,7.76
2025-12-21 03:00:00,20.1,77,0.0,16.56,11.9,7.58
2025-12-21 04:00:00,23.2,53,0.0,18.25,11.02,7.63
2025-12-21 05:00:00,24.9,43,0.0,19.94,10.46,8.01
2025-12-21 06:00:00,26.0,37,0.0,21.46,10.04,7.92
2025-12-21 07:00:00,27.2,34,0.0,22.88,9.7,7.72
2025-12-21 08:00:00,28.0,33,0.0,24.12,9.44,7.7
2025-12-21 09:00:00,28.2,35,0.0,25.04,9.3,7.56
2025-12-21 10:00:00,28.2,36,0.0,25.69,9.2,7.6
2025-12-21 11:00:00,27.6,38,0.0,25.96,9.18,7.41
2025-12-21 12:00:00,25.6,43,0.0,25.55,9.36,7.2
2025-12-21 13:00:00,23.8,48,0.0,24.73,9.62,7.2
2025-12-21 14:00:00,22.5,53,0.0,23.76,9.91,7.27
2025-12-21 15:00:00,21.3,62,0.0,22.72,10.3,7.11
2025-12-21 16:00:00,20.1,72,0.0,21.64,10.72,7.18
2025-12-21 17:00:00,19.9,79,0.0,20.81,11.04,7.05
2025-12-21 18:00:00,19.5,89,0.0,20.12,11.4,7.08
2025-12-21 19:00:00,18.6,92,0.0,19.36,11.63,7.26
2025-12-21 20:00:00,17.9,92,0.0,18.62,11.79,7.24
2025-12-21 21:00:00,17.2,92,0.0,17.9,11.95,7.27
2025-12-21 22:00:00,16.8,92,0.0,17.27,12.08,7.43
2025-12-21 23:00:00,16.5,93,0.0,16.74,12.22,7.46
2025-12-22 00:00:00,15.9,97,0.0,16.19,12.43,7.64
2025-12-22 01:00:00,15.6,97,0.0,15.71,12.53,7.53
2025-12-22 02:00:00,17.2,90,0.0,15.86,12.34,7.61
2025-12-22 03:00:00,20.1,73,0.0,16.83,11.75,7.57
2025-12-22 04:00:00,22.3,57,0.0,18.17,11.12,7.7
2025-12-22 05:00:00,24.3,48,0.0,19.71,10.62,7.85
2025-12-22 06:00:00,25.5,45,0.0,21.15,10.27,7.88
2025-12-22 07:00:00,26.4,42,0.0,22.42,9.95,7.82
2025-12-22 08:00:00,27.0,40,0.0,23.5,9.7,7.51
2025-12-22 09:00:00,27.7,38,0.0,24.46,9.48,7.74
2025-12-22 10:00:00,27.1,40,0.0,24.95,9.42,7.38
2025-12-22 11:00:00,25.9,42,0.0,24.94,9.46,7.58
2025-12-22 12:00:00,24.8,50,0.0,24.59,9.68,7.38
2025-12-22 13:00:00,24.0,53,0.0,24.12,9.84,7.41
2025-12-22 14:00:00,22.7,63,0.0,23.39,10.18,7.14
2025-12-22 15:00:00,21.9,70,0.0,22.64,10.47,7.34
2025-12-22 16:00:00,20.9,76,0.0,21.82,10.77,7.04
2025-12-22 17:00:00,19.9,82,0.0,20.94,11.08,7.09
2025-12-22 18:00:00,19.6,87,0.0,20.24,11.33,7.06
2025-12-22 19:00:00,19.3,88,0.0,19.66,11.48,7.0
2025-12-22 20:00:00,18.5,92,0.0,19.01,11.7,7.22
2025-12-22 21:00:00,18.2,94,0.0,18.47,11.87,7.44
2025-12-22 22:00:00,17.8,94,0.0,17.97,11.98,7.6
2025-12-22 23:00:00,16.7,94,0.0,17.29,12.12,7.42
2025-12-23 00:00:00,17.8,95,0.0,17.14,12.18,7.6
2025-12-23 01:00:00,15.9,97,0.0,16.47,12.37,7.6
2025-12-23 02:00:00,17.4,93,0.0,16.45,12.28,7.7
2025-12-23 03:00:00,20.0,80,0.0,17.21,11.83,7.67
2025-12-23 04:00:00,22.9,56,0.0,18.62,11.01,7.75
2025-12-23 05:00:00,24.8,41,0.0,20.17,10.38,7.8
2025-12-23 06:00:00,25.9,38,0.0,21.59,10.03,7.69
2025-12-23 07:00:00,27.4,31,0.0,23.03,9.61,7.71
2025-12-23 08:00:00,28.1,28,0.0,24.25,9.32,7.67
2025-12-23 09:00:00,28.4,26,0.0,25.2,9.1,7.7
2025-12-23 10:00:00,28.1,27,0.0,25.77,9.01,7.45
2025-12-23 11:00:00,27.5,29,0.0,25.99,9.01,7.47
2025-12-23 12:00:00,25.8,43,0.0,25.63,9.34,7.59
2025-12-23 13:00:00,23.7,43,0.0,24.75,9.51,7.45
2025-12-23 14:00:00,22.0,50,0.0,23.63,9.87,7.41
2025-12-23 15:00:00,20.5,56,0.0,22.39,10.24,7.23
2025-12-23 16:00:00,19.6,59,0.0,21.25,10.54,7.22
2025-12-23 17:00:00,19.2,64,0.0,20.34,10.83,7.27
2025-12-23 18:00:00,19.1,72,0.0,19.67,11.14,7.32
2025-12-23 19:00:00,18.1,82,0.0,18.9,11.51,6.99
2025-12-23 20:00:00,17.5,89,0.0,18.18,11.82,7.09
2025-12-23 21:00:00,17.0,94,0.0,17.52,12.07,7.4
2025-12-23 22:00:00,16.5,97,0.0,16.92,12.27,7.31
2025-12-23 23:00:00,16.6,97,0.0,16.52,12.36,7.35
2025-12-24 00:00:00,18.0,97,0.0,16.67,12.33,7.37
2025-12-24 01:00:00,18.5,91,0.0,16.92,12.14,7.51
2025-12-24 02:00:00,18.8,88,0.0,17.18,12.01,7.5
2025-12-24 03:00:00,20.1,79,0.0,17.76,11.69,7.9
2025-12-24 04:00:00,22.2,63,0.0,18.79,11.12,7.73
2025-12-24 05:00:00,24.4,47,0.0,20.17,10.5,7.74
2025-12-24 06:00:00,25.2,42,0.0,21.38,10.16,7.8
2025-12-24 07:00:00,26.6,36,0.0,22.65,9.79,7.82
2025-12-24 08:00:00,27.5,33,0.0,23.8,9.5,7.78
2025-12-24 09:00:00,27.7,34,0.0,24.67,9.36,7.73
2025-12-24 10:00:00,27.5,35,0.0,25.22,9.27,7.49
2025-12-24 11:00:00,27.0,36,0.0,25.45,9.24,7.45
2025-12-24 12:00:00,25.6,46,0.0,25.2,9.48,7.48
2025-12-24 13:00:00,23.5,54,0.0,24.39,9.8,7.29
2025-12-24 14:00:00,22.5,65,0.0,23.52,10.19,7.27
2025-12-24 15:00:00,21.4,76,0.0,22.59,10.61,7.26
2025-12-24 16:00:00,20.5,80,0.0,21.66,10.88,7.26
2025-12-24 17:00:00,20.2,79,0.0,20.92,11.02,6.98
2025-12-24 18:00:00,19.4,81,0.0,20.17,11.22,7.23
2025-12-24 19:00:00,18.5,85,0.0,19.37,11.48,7.15
2025-12-24 20:00:00,17.5,89,0.0,18.51,11.75,7.29
2025-12-24 21:00:00,17.0,91,0.0,17.75,11.96,7.35
2025-12-24 22:00:00,16.6,93,0.0,17.11,12.14,7.5
2025-12-24 23:00:00,15.9,95,0.0,16.45,12.33,7.55
2025-12-25 00:00:00,15.6,96,0.0,15.89,12.47,7.64
2025-12-25 01:00:00,15.3,97,0.0,15.41,12.6,7.73
2025-12-25 02:00:00,16.6,91,0.0,15.47,12.45,7.68
2025-12-25 03:00:00,19.4,79,0.0,16.35,11.99,7.71
2025-12-25 04:00:00,22.2,62,0.0,17.8,11.3,7.83
2025-12-25 05:00:00,24.7,44,0.0,19.57,10.56,7.83
2025-12-25 06:00:00,26.2,34,0.0,21.26,10.02,7.72
2025-12-25 07:00:00,28.0,26,0.0,22.98,9.52,7.76
2025-12-25 08:00:00,28.8,25,0.0,24.43,9.23,7.67
2025-12-25 09:00:00,28.6,30,0.0,25.38,9.14,7.53
2025-12-25 10:00:00,28.0,38,0.0,25.87,9.2,7.68
2025-12-25 11:00:00,27.8,41,0.0,26.15,9.2,7.48
2025-12-25 12:00:00,26.7,45,0.0,26.01,9.3,7.6
2025-12-25 13:00:00,24.8,53,0.0,25.35,9.59,7.17
2025-12-25 14:00:00,23.6,60,0.0,24.52,9.89,7.21
2025-12-25 15:00:00,22.8,68,0.0,23.71,10.21,7.21
2025-12-25 16:00:00,21.5,76,0.0,22.74,10.57,7.29
2025-12-25 17:00:00,20.4,87,0.0,21.74,11.01,7.19
2025-12-25 18:00:00,20.4,93,0.0,21.04,11.29,7.18
2025-12-25 19:00:00,20.6,89,0.4,20.61,11.3,7.02
2025-12-25 20:00:00,20.0,92,0.3,20.13,11.46,7.06
2025-12-25 21:00:00,19.5,95,0.1,19.64,11.63,7.28
2025-12-25 22:00:00,19.2,95,0.0,19.21,11.73,7.18
2025-12-25 23:00:00,18.9,96,0.0,18.81,11.83,7.34
2025-12-26 00:00:00,18.6,96,0.0,18.45,11.91,7.53
2025-12-26 01:00:00,18.7,96,0.0,18.23,11.96,7.46
2025-12-26 02:00:00,19.6,91,0.0,18.34,11.83,7.79
2025-12-26 03:00:00,21.1,81,0.1,18.87,11.5,7.8
2025-12-26 04:00:00,23.0,68,0.1,19.81,11.02,7.56
2025-12-26 05:00:00,25.0,57,0.0,21.06,10.53,7.65
2025-12-26 06:00:00,25.8,54,0.0,22.19,10.24,7.51
2025-12-26 07:00:00,26.7,49,0.0,23.24,9.93,7.64
2025-12-26 08:00:00,27.4,45,0.0,24.19,9.66,7.75
2025-12-26 09:00:00,27.4,46,0.0,24.85,9.55,7.58
2025-12-26 10:00:00,27.2,46,0.0,25.26,9.47,7.6
2025-12-26 11:00:00,27.1,46,0.0,25.51,9.42,7.33
2025-12-26 12:00:00,25.5,51,0.0,25.21,9.58,7.49
2025-12-26 13:00:00,22.9,61,0.0,24.21,9.97,7.28
2025-12-26 14:00:00,21.9,62,0.0,23.22,10.19,7.28
2025-12-26 15:00:00,21.5,63,0.0,22.4,10.38,7.21
2025-12-26 16:00:00,20.9,67,0.0,21.65,10.62,7.06
2025-12-26 17:00:00,20.1,74,0.0,20.89,10.92,7.05
2025-12-26 18:00:00,19.4,86,0.0,20.14,11.33,7.26
2025-12-26 19:00:00,18.6,92,0.0,19.38,11.63,7.22
2025-12-26 20:00:00,18.8,92,0.0,18.91,11.73,7.32
2025-12-26 21:00:00,18.7,91,0.0,18.54,11.78,7.29
2025-12-26 22:00:00,18.6,89,0.0,18.26,11.8,7.34
2025-12-26 23:00:00,18.5,88,0.0,18.03,11.83,7.23
2025-12-27 00:00:00,17.6,92,0.0,17.6,12.01,7.46
2025-12-27 01:00:00,16.6,94,0.0,17.0,12.19,7.56
2025-12-27 02:00:00,17.4,89,0.0,16.82,12.11,7.84
2025-12-27 03:00:00,19.5,76,0.0,17.32,11.71,7.77
2025-12-27 04:00:00,22.0,58,0.0,18.43,11.09,7.89
2025-12-27 05:00:00,24.2,42,0.0,19.86,10.46,7.81
2025-12-27 06:00:00,25.5,40,0.0,21.25,10.14,7.68
2025-12-27 07:00:00,26.5,39,0.0,22.53,9.87,7.74
2025-12-27 08:00:00,27.0,38,0.0,23.57,9.65,7.71
2025-12-27 09:00:00,27.2,36,0.0,24.36,9.46,7.53
2025-12-27 10:00:00,26.9,38,0.0,24.82,9.4,7.52
2025-12-27 11:00:00,26.2,42,0.0,24.93,9.46,7.47
2025-12-27 12:00:00,25.2,47,0.0,24.71,9.6,7.57
2025-12-27 13:00:00,23.1,54,0.0,23.93,9.89,7.13
2025-12-27 14:00:00,21.6,60,0.0,22.93,10.21,7.4
2025-12-27 15:00:00,21.8,60,0.0,22.29,10.34,7.13
2025-12-27 16:00:00,21.0,63,0.0,21.6,10.55,7.05
2025-12-27 17:00:00,20.4,70,0.0,20.94,10.83,7.28
2025-12-27 18:00:00,19.8,82,0.1,20.3,11.21,7.22
2025-12-27 19:00:00,19.2,84,0.0,19.67,11.39,7.3
2025-12-27 20:00:00,17.9,91,0.0,18.84,11.72,7.29
2025-12-27 21:00:00,17.0,94,0.0,17.99,11.97,7.47
2025-12-27 22:00:00,16.5,95,0.0,17.24,12.16,7.39
2025-12-27 23:00:00,15.9,97,0.0,16.54,12.35,7.4
2025-12-28 00:00:00,16.6,97,0.0,16.26,12.42,7.53
2025-12-28 01:00:00,16.7,96,0.0,16.09,12.43,7.7
2025-12-28 02:00:00,18.0,92,0.0,16.36,12.28,7.57
2025-12-28 03:00:00,20.4,77,0.0,17.27,11.75,7.63
2025-12-28 04:00:00,22.7,62,0.0,18.6,11.14,7.7
2025-12-28 05:00:00,24.6,53,0.0,20.1,10.64,7.54
2025-12-28 06:00:00,25.7,50,0.0,21.48,10.3,7.76
2025-12-28 07:00:00,27.0,46,0.0,22.84,9.95,7.53
2025-12-28 08:00:00,27.8,42,0.0,24.03,9.64,7.68
2025-12-28 09:00:00,28.2,39,0.0,24.98,9.39,7.71
2025-12-28 10:00:00,28.3,38,0.0,25.67,9.24,7.51
2025-12-28 11:00:00,28.5,36,0.0,26.22,9.09,7.64
2025-12-28 12:00:00,25.9,46,0.0,25.83,9.36,7.26
2025-12-28 13:00:00,24.0,54,0.0,24.98,9.68,7.45
2025-12-28 14:00:00,23.1,56,0.0,24.11,9.89,7.34
2025-12-28 15:00:00,22.0,61,0.0,23.18,10.18,7.04
2025-12-28 16:00:00,21.0,67,0.0,22.23,10.5,7.45
2025-12-28 17:00:00,20.5,70,0.0,21.41,10.73,7.15
2025-12-28 18:00:00,19.8,79,0.0,20.63,11.08,7.07
2025-12-28 19:00:00,19.4,84,0.0,19.96,11.33,7.03
2025-12-28 20:00:00,18.5,88,0.0,19.22,11.57,7.19
2025-12-28 21:00:00,18.1,90,0.0,18.58,11.75,7.25
2025-12-28 22:00:00,17.9,92,0.0,18.08,11.91,7.34
2025-12-28 23:00:00,17.3,94,0.0,17.55,12.07,7.38
2025-12-29 00:00:00,17.0,97,0.0,17.08,12.23,7.55
2025-12-29 01:00:00,17.3,96,0.0,16.85,12.26,7.53
2025-12-29 02:00:00,18.4,90,0.0,17.01,12.09,7.45
2025-12-29 03:00:00,20.5,76,0.0,17.76,11.62,7.68
2025-12-29 04:00:00,22.5,66,0.0,18.88,11.17,7.49
2025-12-29 05:00:00,24.3,59,0.0,20.21,10.75,7.78
2025-12-29 06:00:00,26.0,50,0.0,21.64,10.27,7.65
2025-12-29 07:00:00,27.1,47,0.0,22.98,9.94,7.74
2025-12-29 08:00:00,28.0,44,0.0,24.19,9.65,7.81
2025-12-29 09:00:00,28.5,40,0.0,25.18,9.37,7.53
2025-12-29 10:00:00,28.5,39,0.0,25.88,9.22,7.66
2025-12-29 11:00:00,28.0,40,0.0,26.21,9.17,7.43
2025-12-29 12:00:00,26.5,46,0.0,26.0,9.32,7.58
2025-12-29 13:00:00,24.5,53,0.0,25.25,9.61,7.29
2025-12-29 14:00:00,23.5,57,0.0,24.42,9.85,7.18
2025-12-29 15:00:00,22.2,62,0.0,23.46,10.15,7.28
2025-12-29 16:00:00,21.0,68,0.0,22.42,10.48,7.13
2025-12-29 17:00:00,20.5,78,0.0,21.54,10.87,7.07
2025-12-29 18:00:00,19.9,89,0.0,20.75,11.26,7.1
2025-12-29 19:00:00,19.5,91,0.0,20.08,11.45,7.17
2025-12-29 20:00:00,19.0,92,0.0,19.45,11.61,7.34
2025-12-29 21:00:00,19.2,90,0.0,19.08,11.65,7.06
2025-12-29 22:00:00,19.5,87,0.0,18.9,11.62,7.32
2025-12-29 23:00:00,19.6,84,0.0,18.81,11.57,7.46
2025-12-30 00:00:00,19.4,91,0.0,18.69,11.75,7.49
2025-12-30 01:00:00,19.8,87,0.0,18.72,11.66,7.68
2025-12-30 02:00:00,20.0,84,0.0,18.81,11.58,7.61
2025-12-30 03:00:00,21.2,77,0.0,19.22,11.34,7.66
2025-12-30 04:00:00,23.2,66,0.0,20.12,10.92,7.78
2025-12-30 05:00:00,25.2,57,0.0,21.34,10.48,7.75
2025-12-30 06:00:00,26.6,53,0.0,22.62,10.14,7.69
