id,timestamp,air_temp,humidity,rain,water_temp,do,ph
7913,2026-01-17 16:00:00,22.5,61,0.0,23.09,10.2,7.14
7914,2026-01-17 17:00:00,21.9,62,0.0,22.43,10.36,7.16
7915,2026-01-17 18:00:00,21.7,65,0.0,21.91,10.52,7.11
7916,2026-01-17 19:00:00,21.1,66,0.0,21.37,10.66,7.13
7917,2026-01-17 20:00:00,20.4,75,0.0,20.78,10.97,7.21
7918,2026-01-17 21:00:00,19.8,82,0.0,20.18,11.24,7.29
7919,2026-01-17 22:00:00,19.4,88,0.0,19.65,11.48,7.36
7920,2026-01-17 23:00:00,19.1,92,0.0,19.18,11.67,7.4
7921,2026-01-18 00:00:00,18.8,95,0.0,18.77,11.82,7.41
7922,2026-01-18 01:00:00,18.9,93,0.0,18.51,11.84,7.45
7923,2026-01-18 02:00:00,19.3,90,0.0,18.45,11.78,7.58
7924,2026-01-18 03:00:00,21.1,78,0.0,18.94,11.42,7.71
7925,2026-01-18 04:00:00,23.1,67,0.0,19.89,10.98,7.77
7926,2026-01-18 05:00:00,25.0,57,0.0,21.12,10.52,7.73
7927,2026-01-18 06:00:00,26.0,50,0.0,22.29,10.14,7.68
7928,2026-01-18 07:00:00,27.8,41,0.0,23.64,9.69,7.74
7929,2026-01-18 08:00:00,28.9,35,0.0,24.92,9.33,7.66
7930,2026-01-18 09:00:00,29.6,29,0.0,26.02,9.0,7.67
7931,2026-01-18 10:00:00,29.6,28,0.0,26.8,8.83,7.53
7932,2026-01-18 11:00:00,29.0,29,0.0,27.16,8.78,7.49
7933,2026-01-18 12:00:00,28.4,31,0.0,27.23,8.81,7.36
7934,2026-01-18 13:00:00,27.0,35,0.0,26.86,8.95,7.37
7935,2026-01-18 14:00:00,25.8,40,0.0,26.24,9.16,7.15
7936,2026-01-18 15:00:00,24.8,44,0.0,25.51,9.38,7.18
7937,2026-01-18 16:00:00,23.7,54,0.0,24.67,9.74,7.12
7938,2026-01-18 17:00:00,23.4,57,0.0,23.99,9.94,7.19
7939,2026-01-18 18:00:00,22.6,54,0.0,23.27,10.03,7.23
7940,2026-01-18 19:00:00,22.0,57,0.0,22.59,10.22,7.25
7941,2026-01-18 20:00:00,21.5,57,0.0,21.96,10.35,7.15
7942,2026-01-18 21:00:00,21.3,57,0.0,21.46,10.45,7.17
7943,2026-01-18 22:00:00,20.6,60,0.0,20.9,10.63,7.34
7944,2026-01-18 23:00:00,19.9,64,0.0,20.3,10.83,7.43
7945,2026-01-19 00:00:00,19.4,68,0.0,19.73,11.04,7.48
7946,2026-01-19 01:00:00,19.2,74,0.0,19.27,11.26,7.63
7947,2026-01-19 02:00:00,19.6,75,0.0,19.07,11.33,7.66
7948,2026-01-19 03:00:00,21.6,73,0.0,19.53,11.19,7.7
7949,2026-01-19 04:00:00,23.5,67,0.0,20.42,10.87,7.74
7950,2026-01-19 05:00:00,25.4,59,0.0,21.61,10.46,7.82
7951,2026-01-19 06:00:00,26.5,53,0.0,22.78,10.1,7.76
7952,2026-01-19 07:00:00,28.5,44,0.0,24.2,9.64,7.7
7953,2026-01-19 08:00:00,29.6,37,0.0,25.52,9.25,7.7
7954,2026-01-19 09:00:00,29.9,35,0.0,26.53,9.01,7.63
7955,2026-01-19 10:00:00,30.1,33,0.0,27.3,8.83,7.48
7956,2026-01-19 11:00:00,30.0,32,0.0,27.81,8.71,7.4
7957,2026-01-19 12:00:00,29.6,33,0.0,28.05,8.68,7.37
7958,2026-01-19 13:00:00,28.5,36,0.0,27.88,8.77,7.41
7959,2026-01-19 14:00:00,26.9,42,0.0,27.29,9.0,7.28
7960,2026-01-19 15:00:00,26.0,48,0.0,26.6,9.24,7.19
7961,2026-01-19 16:00:00,25.1,54,0.0,25.85,9.51,7.08
7962,2026-01-19 17:00:00,24.1,58,0.0,25.03,9.75,7.11
7963,2026-01-19 18:00:00,23.3,64,0.0,24.21,10.03,7.17
7964,2026-01-19 19:00:00,23.0,67,0.0,23.55,10.23,7.07
7965,2026-01-19 20:00:00,22.5,71,0.0,22.93,10.43,7.14
7966,2026-01-19 21:00:00,21.8,76,0.0,22.29,10.67,7.28
7967,2026-01-19 22:00:00,21.2,80,0.0,21.66,10.88,7.2
7968,2026-01-19 23:00:00,20.5,84,0.0,21.02,11.1,7.38
7969,2026-01-20 00:00:00,20.2,84,0.0,20.47,11.22,7.47
7970,2026-01-20 01:00:00,20.1,85,0.0,20.06,11.33,7.54
7971,2026-01-20 02:00:00,20.4,83,0.0,19.86,11.33,7.58
7972,2026-01-20 03:00:00,21.7,76,0.0,20.11,11.13,7.68
7973,2026-01-20 04:00:00,23.7,66,0.0,20.89,10.76,7.63
7974,2026-01-20 05:00:00,25.7,57,0.0,22.03,10.34,7.89
7975,2026-01-20 06:00:00,27.0,49,0.0,23.22,9.94,7.74
7976,2026-01-20 07:00:00,28.6,42,0.0,24.54,9.54,7.69
7977,2026-01-20 08:00:00,29.4,38,0.0,25.7,9.23,7.65
7978,2026-01-20 09:00:00,29.9,35,0.0,26.66,8.99,7.61
7979,2026-01-20 10:00:00,30.0,34,0.0,27.36,8.84,7.56
7980,2026-01-20 11:00:00,29.6,34,0.0,27.73,8.76,7.39
7981,2026-01-20 12:00:00,28.9,35,0.0,27.78,8.77,7.44
7982,2026-01-20 13:00:00,27.4,37,0.0,27.37,8.89,7.2
7983,2026-01-20 14:00:00,26.1,41,0.0,26.69,9.1,7.17
7984,2026-01-20 15:00:00,25.2,44,0.0,25.94,9.3,7.22
7985,2026-01-20 16:00:00,24.4,47,0.0,25.18,9.51,7.11
7986,2026-01-20 17:00:00,23.2,53,0.0,24.29,9.8,7.1
7987,2026-01-20 18:00:00,22.4,65,0.0,23.42,10.21,7.08
7988,2026-01-20 19:00:00,21.9,71,0.0,22.66,10.49,7.09
7989,2026-01-20 20:00:00,21.1,78,0.0,21.89,10.79,7.16
7990,2026-01-20 21:00:00,20.5,84,0.0,21.18,11.07,7.17
7991,2026-01-20 22:00:00,20.2,85,0.0,20.58,11.22,7.29
7992,2026-01-20 23:00:00,19.6,88,0.0,19.99,11.41,7.36
7993,2026-01-21 00:00:00,18.9,91,0.0,19.36,11.61,7.54
7994,2026-01-21 01:00:00,19.2,88,0.0,19.01,11.62,7.58
7995,2026-01-21 02:00:00,19.6,86,0.0,18.89,11.6,7.64
7996,2026-01-21 03:00:00,20.7,80,0.0,19.13,11.42,7.69
7997,2026-01-21 04:00:00,22.7,66,0.0,19.9,10.96,7.76
7998,2026-01-21 05:00:00,24.3,56,0.0,20.92,10.54,7.82
7999,2026-01-21 06:00:00,25.6,50,0.0,22.03,10.19,7.74
8000,2026-01-21 07:00:00,27.2,44,0.0,23.28,9.83,7.75
8001,2026-01-21 08:00:00,28.3,37,0.0,24.48,9.45,7.71
8002,2026-01-21 09:00:00,28.9,33,0.0,25.51,9.18,7.63
8003,2026-01-21 10:00:00,29.0,31,0.0,26.26,8.99,7.53
8004,2026-01-21 11:00:00,28.6,31,0.0,26.66,8.92,7.44
8005,2026-01-21 12:00:00,28.0,34,0.0,26.76,8.95,7.38
8006,2026-01-21 13:00:00,26.8,37,0.0,26.47,9.06,7.22
8007,2026-01-21 14:00:00,25.5,42,0.0,25.88,9.27,7.32
8008,2026-01-21 15:00:00,24.6,44,0.0,25.2,9.45,7.16
8009,2026-01-21 16:00:00,24.0,47,0.0,24.54,9.63,7.13
8010,2026-01-21 17:00:00,23.2,51,0.0,23.84,9.85,7.12
8011,2026-01-21 18:00:00,22.4,56,0.0,23.11,10.1,7.13
8012,2026-01-21 19:00:00,22.0,60,0.0,22.47,10.31,7.0
8013,2026-01-21 20:00:00,21.1,68,0.0,21.76,10.62,7.15
8014,2026-01-21 21:00:00,20.5,73,0.0,21.08,10.86,7.16
8015,2026-01-21 22:00:00,20.2,77,0.0,20.52,11.06,7.28
8016,2026-01-21 23:00:00,19.9,81,0.0,20.03,11.25,7.36
8017,2026-01-22 00:00:00,19.1,85,0.0,19.45,11.46,7.59
8018,2026-01-22 01:00:00,18.9,88,0.0,18.99,11.62,7.51
8019,2026-01-22 02:00:00,19.1,86,0.0,18.72,11.64,7.62
8020,2026-01-22 03:00:00,20.8,77,0.0,19.04,11.37,7.78
8021,2026-01-22 04:00:00,22.7,65,0.0,19.84,10.95,7.78
8022,2026-01-22 05:00:00,24.1,55,0.0,20.82,10.54,7.7
8023,2026-01-22 06:00:00,25.5,43,0.0,21.92,10.07,7.79
8024,2026-01-22 07:00:00,27.0,34,0.0,23.15,9.65,7.74
8025,2026-01-22 08:00:00,28.0,30,0.0,24.3,9.35,7.59
8026,2026-01-22 09:00:00,28.5,28,0.0,25.26,9.13,7.57
8027,2026-01-22 10:00:00,28.5,26,0.0,25.93,8.96,7.6
8028,2026-01-22 11:00:00,28.2,26,0.0,26.31,8.89,7.53
8029,2026-01-22 12:00:00,27.5,28,0.0,26.37,8.92,7.44
8030,2026-01-22 13:00:00,25.9,34,0.0,25.93,9.11,7.3
8031,2026-01-22 14:00:00,25.0,37,0.0,25.35,9.28,7.22
8032,2026-01-22 15:00:00,24.3,38,0.0,24.73,9.42,7.12
8033,2026-01-22 16:00:00,23.6,41,0.0,24.09,9.61,7.21
8034,2026-01-22 17:00:00,23.0,46,0.0,23.47,9.83,7.14
8035,2026-01-22 18:00:00,22.2,51,0.0,22.79,10.06,7.14
8036,2026-01-22 19:00:00,21.5,58,0.0,22.1,10.34,7.11
8037,2026-01-22 20:00:00,20.8,69,0.0,21.41,10.71,7.16
8038,2026-01-22 21:00:00,20.4,74,0.0,20.81,10.94,7.28
8039,2026-01-22 22:00:00,20.2,77,0.0,20.33,11.1,7.37
8040,2026-01-22 23:00:00,19.5,82,0.0,19.78,11.33,7.39
8041,2026-01-23 00:00:00,18.9,87,0.0,19.21,11.55,7.39
8042,2026-01-23 01:00:00,18.7,88,0.0,18.76,11.67,7.54
8043,2026-01-23 02:00:00,19.0,87,0.0,18.53,11.7,7.7
8044,2026-01-23 03:00:00,20.9,75,0.0,18.94,11.35,7.64
8045,2026-01-23 04:00:00,22.9,62,0.0,19.83,10.89,7.69
8046,2026-01-23 05:00:00,24.8,51,0.0,21.02,10.42,7.69
8047,2026-01-23 06:00:00,26.2,44,0.0,22.27,10.02,7.74
8048,2026-01-23 07:00:00,27.8,37,0.0,23.63,9.62,7.73
8049,2026-01-23 08:00:00,28.8,32,0.0,24.88,9.28,7.75
8050,2026-01-23 09:00:00,29.5,29,0.0,25.97,9.01,7.7
8051,2026-01-23 10:00:00,29.5,28,0.0,26.73,8.85,7.6
8052,2026-01-23 11:00:00,29.0,27,0.0,27.11,8.76,7.48
8053,2026-01-23 12:00:00,28.3,30,0.0,27.17,8.8,7.34
8054,2026-01-23 13:00:00,26.9,32,0.0,26.79,8.91,7.31
8055,2026-01-23 14:00:00,25.9,35,0.0,26.22,9.08,7.28
8056,2026-01-23 15:00:00,25.1,36,0.0,25.58,9.22,7.17
8057,2026-01-23 16:00:00,24.4,38,0.0,24.93,9.38,7.0
8058,2026-01-23 17:00:00,23.6,41,0.0,24.23,9.58,7.18
8059,2026-01-23 18:00:00,23.2,43,0.0,23.62,9.74,7.16
8060,2026-01-23 19:00:00,22.6,57,0.0,23.01,10.14,7.11
8061,2026-01-23 20:00:00,21.8,66,0.0,22.35,10.45,7.19
8062,2026-01-23 21:00:00,21.5,68,0.0,21.8,10.61,7.22
8063,2026-01-23 22:00:00,21.4,71,0.0,21.38,10.76,7.35
8064,2026-01-23 23:00:00,20.9,75,0.0,20.93,10.93,7.41
8065,2026-01-24 00:00:00,20.2,87,0.0,20.41,11.3,7.45
8066,2026-01-24 01:00:00,20.1,89,0.0,20.02,11.42,7.58
8067,2026-01-24 02:00:00,20.5,86,0.0,19.86,11.39,7.62
8068,2026-01-24 03:00:00,22.2,77,0.0,20.26,11.12,7.64
8069,2026-01-24 04:00:00,24.7,61,0.0,21.3,10.57,7.75
8070,2026-01-24 05:00:00,26.7,51,0.0,22.62,10.1,7.69
8071,2026-01-24 06:00:00,27.5,47,0.0,23.78,9.78,7.72
8072,2026-01-24 07:00:00,29.1,42,0.0,25.08,9.43,7.62
8073,2026-01-24 08:00:00,30.4,38,0.0,26.37,9.1,7.67
8074,2026-01-24 09:00:00,30.6,38,0.0,27.34,8.91,7.61
8075,2026-01-24 10:00:00,29.9,41,0.0,27.81,8.88,7.55
8076,2026-01-24 11:00:00,28.8,45,0.0,27.81,8.95,7.51
8077,2026-01-24 12:00:00,28.8,47,0.0,27.8,8.98,7.3
8078,2026-01-24 13:00:00,27.5,53,0.0,27.41,9.17,7.21
8079,2026-01-24 14:00:00,26.5,58,0.0,26.84,9.38,7.25
8080,2026-01-24 15:00:00,24.9,69,0.0,25.96,9.77,7.23
8081,2026-01-24 16:00:00,24.1,74,0.0,25.1,10.04,7.21
8082,2026-01-24 17:00:00,24.0,73,0.0,24.47,10.15,7.15
8083,2026-01-24 18:00:00,23.5,75,0.0,23.88,10.32,7.07
8084,2026-01-24 19:00:00,23.3,76,0.0,23.41,10.43,7.18
8085,2026-01-24 20:00:00,23.1,77,0.0,23.01,10.54,7.23
8086,2026-01-24 21:00:00,22.9,77,0.0,22.68,10.61,7.21
8087,2026-01-24 22:00:00,22.7,76,0.0,22.39,10.65,7.3
8088,2026-01-24 23:00:00,22.5,76,0.0,22.12,10.71,7.43
8089,2026-01-25 00:00:00,22.5,74,0.0,21.93,10.7,7.41
8090,2026-01-25 01:00:00,22.4,74,0.0,21.77,10.74,7.5
8091,2026-01-25 02:00:00,23.0,71,0.0,21.84,10.66,7.62
8092,2026-01-25 03:00:00,23.5,69,0.0,22.04,10.58,7.64
8093,2026-01-25 04:00:00,24.1,67,0.0,22.36,10.47,7.68
8094,2026-01-25 05:00:00,24.9,64,0.0,22.82,10.32,7.71
8095,2026-01-25 06:00:00,25.7,61,0.0,23.38,10.14,7.65
8096,2026-01-25 07:00:00,26.5,58,0.0,24.02,9.95,7.64
8097,2026-01-25 08:00:00,27.1,55,0.0,24.64,9.77,7.76
8098,2026-01-25 09:00:00,27.1,55,0.0,25.08,9.68,7.6
8099,2026-01-25 10:00:00,28.0,53,0.0,25.66,9.53,7.52
8100,2026-01-25 11:00:00,27.7,53,0.0,25.97,9.46,7.49
8101,2026-01-25 12:00:00,27.2,55,0.0,26.04,9.49,7.45
8102,2026-01-25 13:00:00,26.5,57,0.0,25.88,9.56,7.32
8103,2026-01-25 14:00:00,25.6,62,0.0,25.49,9.73,7.26
8104,2026-01-25 15:00:00,24.9,68,0.0,25.02,9.94,7.28
8105,2026-01-25 16:00:00,24.1,73,0.0,24.44,10.16,7.2
8106,2026-01-25 17:00:00,23.5,77,0.0,23.86,10.36,7.19
8107,2026-01-25 18:00:00,23.4,79,0.0,23.42,10.49,7.16
8108,2026-01-25 19:00:00,23.6,78,0.0,23.17,10.52,7.13
8109,2026-01-25 20:00:00,22.9,81,0.0,22.79,10.66,7.17
8110,2026-01-25 21:00:00,22.0,87,0.3,22.25,10.9,7.21
8111,2026-01-25 22:00:00,21.6,91,0.9,21.76,11.09,7.3
8112,2026-01-25 23:00:00,21.1,91,0.4,21.26,11.2,7.35
8113,2026-01-26 00:00:00,21.9,86,0.1,21.15,11.12,7.47
8114,2026-01-26 01:00:00,21.8,87,0.0,21.05,11.16,7.49
8115,2026-01-26 02:00:00,22.3,83,0.0,21.12,11.06,7.66
8116,2026-01-26 03:00:00,23.6,74,0.0,21.57,10.78,7.73
8117,2026-01-26 04:00:00,24.2,71,0.0,22.06,10.62,7.76
8118,2026-01-26 05:00:00,24.5,70,0.0,22.49,10.51,7.73
8119,2026-01-26 06:00:00,23.9,73,0.0,22.61,10.54,7.76
8120,2026-01-26 07:00:00,24.2,71,0.1,22.79,10.46,7.74
8121,2026-01-26 08:00:00,24.7,69,0.0,23.06,10.37,7.78
8122,2026-01-26 09:00:00,25.2,66,0.0,23.4,10.24,7.65
8123,2026-01-26 10:00:00,26.2,62,0.0,23.94,10.05,7.56
8124,2026-01-26 11:00:00,26.3,62,0.0,24.35,9.96,7.5
8125,2026-01-26 12:00:00,25.2,64,0.0,24.3,10.01,7.49
8126,2026-01-26 13:00:00,24.5,67,0.0,24.06,10.12,7.34
8127,2026-01-26 14:00:00,24.3,70,0.0,23.83,10.23,7.23
8128,2026-01-26 15:00:00,23.9,72,0.0,23.55,10.32,7.21
8129,2026-01-26 16:00:00,23.4,74,0.0,23.21,10.44,7.17
8130,2026-01-26 17:00:00,23.1,74,0.0,22.88,10.51,7.23
8131,2026-01-26 18:00:00,22.0,88,0.1,22.31,10.91,7.21
8132,2026-01-26 19:00:00,22.0,86,0.1,21.92,10.95,7.18
8133,2026-01-26 20:00:00,21.9,86,0.1,21.61,11.02,7.22
8134,2026-01-26 21:00:00,21.9,83,0.0,21.4,11.0,7.22
8135,2026-01-26 22:00:00,21.5,84,0.0,21.13,11.08,7.32
8136,2026-01-26 23:00:00,21.6,84,0.0,20.97,11.11,7.38
8137,2026-01-27 00:00:00,21.4,90,0.0,20.8,11.28,7.46
8138,2026-01-27 01:00:00,21.4,89,0.0,20.68,11.28,7.53
8139,2026-01-27 02:00:00,22.0,84,0.0,20.78,11.16,7.61
8140,2026-01-27 03:00:00,23.3,79,0.0,21.23,10.95,7.58
8141,2026-01-27 04:00:00,24.8,70,0.0,22.0,10.61,7.66
8142,2026-01-27 05:00:00,26.0,61,0.0,22.9,10.24,7.66
8143,2026-01-27 06:00:00,27.1,57,0.0,23.86,9.97,7.68
8144,2026-01-27 07:00:00,28.0,52,0.2,24.8,9.68,7.72
8145,2026-01-27 08:00:00,28.8,50,0.3,25.7,9.46,7.7
8146,2026-01-27 09:00:00,29.5,47,0.1,26.54,9.24,7.6
8147,2026-01-27 10:00:00,30.0,43,0.0,27.28,9.02,7.59
8148,2026-01-27 11:00:00,29.5,41,0.0,27.65,8.91,7.4
8149,2026-01-27 12:00:00,28.8,41,0.0,27.69,8.9,7.37
8150,2026-01-27 13:00:00,27.1,50,0.0,27.21,9.16,7.25
8151,2026-01-27 14:00:00,26.4,56,0.0,26.67,9.38,7.3
8152,2026-01-27 15:00:00,25.8,57,0.0,26.11,9.51,7.21
8153,2026-01-27 16:00:00,24.5,64,0.0,25.33,9.8,7.19
8154,2026-01-27 17:00:00,23.8,70,0.0,24.57,10.07,7.13
8155,2026-01-27 18:00:00,23.2,75,0.0,23.86,10.32,7.11
8156,2026-01-27 19:00:00,22.9,76,0.0,23.27,10.46,7.19
8157,2026-01-27 20:00:00,22.4,75,0.0,22.71,10.56,7.14
8158,2026-01-27 21:00:00,21.8,76,0.0,22.14,10.7,7.26
8159,2026-01-27 22:00:00,21.3,76,0.0,21.59,10.82,7.24
8160,2026-01-27 23:00:00,20.9,79,0.0,21.08,10.99,7.35
8161,2026-01-28 00:00:00,20.4,87,0.0,20.58,11.26,7.41
8162,2026-01-28 01:00:00,20.4,89,0.0,20.22,11.38,7.56
8163,2026-01-28 02:00:00,20.7,88,0.0,20.07,11.39,7.59
8164,2026-01-28 03:00:00,22.4,78,0.0,20.47,11.1,7.7
8165,2026-01-28 04:00:00,24.7,65,0.0,21.44,10.62,7.65
8166,2026-01-28 05:00:00,26.4,58,0.0,22.63,10.24,7.74
8167,2026-01-28 06:00:00,27.7,52,0.0,23.85,9.87,7.65
8168,2026-01-28 07:00:00,29.0,46,0.0,25.09,9.5,7.69
8169,2026-01-28 08:00:00,29.9,41,0.0,26.24,9.18,7.64
8170,2026-01-28 09:00:00,30.5,37,0.0,27.21,8.92,7.57
8171,2026-01-28 10:00:00,30.5,37,0.0,27.9,8.79,7.47
8172,2026-01-28 11:00:00,30.0,38,0.0,28.23,8.74,7.47
8173,2026-01-28 12:00:00,29.0,41,0.0,28.16,8.81,7.37
8174,2026-01-28 13:00:00,27.2,48,0.0,27.57,9.05,7.32
8175,2026-01-28 14:00:00,25.9,54,0.0,26.77,9.32,7.14
8176,2026-01-28 15:00:00,25.3,57,0.0,26.03,9.53,7.28
8177,2026-01-28 16:00:00,24.7,59,0.0,25.33,9.71,7.12
8178,2026-01-28 17:00:00,24.1,61,0.0,24.66,9.88,7.16
8179,2026-01-28 18:00:00,23.5,68,0.0,24.01,10.15,7.2
8180,2026-01-28 19:00:00,22.9,73,0.0,23.38,10.38,7.16
8181,2026-01-28 20:00:00,22.2,77,0.0,22.73,10.6,7.17
8182,2026-01-28 21:00:00,21.7,81,0.0,22.12,10.81,7.2
8183,2026-01-28 22:00:00,21.1,85,0.0,21.51,11.02,7.29
8184,2026-01-28 23:00:00,20.6,88,0.0,20.94,11.2,7.37
8185,2026-01-29 00:00:00,20.1,88,0.0,20.39,11.32,7.39
8186,2026-01-29 01:00:00,20.2,87,0.0,20.03,11.38,7.45
8187,2026-01-29 02:00:00,20.6,86,0.0,19.9,11.38,7.63
8188,2026-01-29 03:00:00,21.6,81,0.1,20.11,11.23,7.76
8189,2026-01-29 04:00:00,23.3,70,0.1,20.77,10.86,7.68
8190,2026-01-29 05:00:00,25.4,59,0.0,21.86,10.41,7.7
8191,2026-01-29 06:00:00,26.8,51,0.0,23.04,10.01,7.69
8192,2026-01-29 07:00:00,28.1,45,0.0,24.26,9.65,7.64
8193,2026-01-29 08:00:00,29.0,40,0.0,25.38,9.33,7.68
8194,2026-01-29 09:00:00,29.8,35,0.0,26.41,9.04,7.67
8195,2026-01-29 10:00:00,30.0,33,0.0,27.18,8.85,7.43
8196,2026-01-29 11:00:00,29.6,34,0.0,27.61,8.79,7.52
8197,2026-01-29 12:00:00,28.7,37,0.0,27.64,8.84,7.41
8198,2026-01-29 13:00:00,27.2,42,0.0,27.21,9.01,7.22
8199,2026-01-29 14:00:00,26.0,47,0.0,26.54,9.24,7.23
8200,2026-01-29 15:00:00,25.0,51,0.0,25.78,9.46,7.18
8201,2026-01-29 16:00:00,24.4,52,0.0,25.07,9.63,7.08
8202,2026-01-29 17:00:00,23.6,55,0.0,24.33,9.83,7.07
8203,2026-01-29 18:00:00,22.9,60,0.0,23.6,10.08,7.11
8204,2026-01-29 19:00:00,22.2,64,0.0,22.88,10.3,7.18
8205,2026-01-29 20:00:00,21.5,68,0.0,22.17,10.53,7.17
8206,2026-01-29 21:00:00,20.8,73,0.0,21.46,10.78,7.22
8207,2026-01-29 22:00:00,20.4,77,0.0,20.84,11.0,7.28
8208,2026-01-29 23:00:00,20.0,80,0.0,20.29,11.18,7.34
8209,2026-01-30 00:00:00,20.1,82,0.0,19.93,11.29,7.52
8210,2026-01-30 01:00:00,20.0,83,0.0,19.65,11.37,7.49
8211,2026-01-30 02:00:00,20.3,82,0.0,19.55,11.37,7.63
8212,2026-01-30 03:00:00,22.0,74,0.0,19.98,11.11,7.65
8213,2026-01-30 04:00:00,24.1,63,0.0,20.92,10.69,7.63
8214,2026-01-30 05:00:00,26.0,53,0.0,22.14,10.23,7.64
8215,2026-01-30 06:00:00,27.2,47,0.0,23.36,9.87,7.77
8216,2026-01-30 07:00:00,28.6,39,0.0,24.63,9.46,7.67
8217,2026-01-30 08:00:00,29.6,34,0.0,25.82,9.13,7.61
8218,2026-01-30 09:00:00,30.3,30,0.0,26.87,8.86,7.63
8219,2026-01-30 10:00:00,30.5,28,0.0,27.66,8.67,7.56
8220,2026-01-30 11:00:00,30.2,28,0.0,28.12,8.58,7.43
8221,2026-01-30 12:00:00,29.4,30,0.0,28.2,8.6,7.4
8222,2026-01-30 13:00:00,27.9,35,0.0,27.81,8.77,7.29
8223,2026-01-30 14:00:00,26.9,38,0.0,27.24,8.93,7.21
8224,2026-01-30 15:00:00,25.9,40,0.0,26.54,9.11,7.22
8225,2026-01-30 16:00:00,25.0,44,0.0,25.78,9.33,7.13
8226,2026-01-30 17:00:00,23.6,52,0.0,24.82,9.67,7.07
8227,2026-01-30 18:00:00,23.0,61,0.0,23.98,10.02,7.14
8228,2026-01-30 19:00:00,22.2,68,0.0,23.14,10.33,7.12
8229,2026-01-30 20:00:00,21.5,72,0.0,22.35,10.58,7.3
8230,2026-01-30 21:00:00,20.9,76,0.0,21.62,10.81,7.32
8231,2026-01-30 22:00:00,20.2,81,0.0,20.89,11.07,7.24
8232,2026-01-30 23:00:00,19.7,84,0.0,20.23,11.27,7.51
8233,2026-01-31 00:00:00,19.3,87,0.0,19.65,11.46,7.49
8234,2026-01-31 01:00:00,19.5,85,0.0,19.31,11.49,7.51
8235,2026-01-31 02:00:00,19.9,82,0.0,19.19,11.45,7.63
8236,2026-01-31 03:00:00,21.5,73,0.0,19.58,11.18,7.69
8237,2026-01-31 04:00:00,23.6,62,0.0,20.49,10.75,7.68
8238,2026-01-31 05:00:00,25.8,48,0.0,21.78,10.2,7.75
8239,2026-01-31 06:00:00,27.0,39,0.0,23.05,9.77,7.71
8240,2026-01-31 07:00:00,28.8,31,0.0,24.47,9.34,7.67
8241,2026-01-31 08:00:00,29.9,24,0.0,25.8,8.95,7.71
8242,2026-01-31 09:00:00,30.5,20,0.0,26.91,8.66,7.56
8243,2026-01-31 10:00:00,30.6,20,0.0,27.72,8.51,7.55
8244,2026-01-31 11:00:00,30.2,21,0.0,28.16,8.45,7.43
8245,2026-01-31 12:00:00,29.3,25,0.0,28.2,8.51,7.31
8246,2026-01-31 13:00:00,27.5,31,0.0,27.69,8.72,7.37
8247,2026-01-31 14:00:00,26.2,34,0.0,26.94,8.92,7.23
8248,2026-01-31 15:00:00,25.4,37,0.0,26.18,9.12,7.18
8249,2026-01-31 16:00:00,24.2,46,0.0,25.29,9.47,7.16
8250,2026-01-31 17:00:00,23.4,55,0.0,24.42,9.81,7.16
8251,2026-01-31 18:00:00,23.0,62,0.0,23.69,10.1,7.11
8252,2026-01-31 19:00:00,23.0,63,0.0,23.19,10.22,7.15
8253,2026-01-31 20:00:00,22.8,64,0.0,22.77,10.33,7.28
8254,2026-01-31 21:00:00,22.2,66,0.0,22.3,10.46,7.17
8255,2026-01-31 22:00:00,21.9,68,0.0,21.88,10.59,7.36
8256,2026-01-31 23:00:00,21.6,70,0.0,21.5,10.71,7.36
8257,2026-02-01 00:00:00,21.4,72,0.0,21.17,10.82,7.46
8258,2026-02-01 01:00:00,21.1,74,0.0,20.85,10.93,7.54
8259,2026-02-01 02:00:00,21.5,72,0.0,20.74,10.91,7.64
8260,2026-02-01 03:00:00,23.0,67,0.0,21.12,10.73,7.67
8261,2026-02-01 04:00:00,24.8,56,0.0,21.92,10.34,7.68
8262,2026-02-01 05:00:00,26.6,47,0.0,23.03,9.93,7.78
8263,2026-02-01 06:00:00,27.8,42,0.0,24.16,9.61,7.78
8264,2026-02-01 07:00:00,28.5,41,0.0,25.16,9.4,7.59
8265,2026-02-01 08:00:00,28.5,42,0.0,25.86,9.28,7.72
8266,2026-02-01 09:00:00,29.9,41,0.0,26.77,9.08,7.63
8267,2026-02-01 10:00:00,30.0,42,0.0,27.44,8.97,7.57
8268,2026-02-01 11:00:00,29.8,43,0.0,27.85,8.9,7.45
8269,2026-02-01 12:00:00,29.3,45,0.0,27.98,8.91,7.37
8270,2026-02-01 13:00:00,28.7,47,0.0,27.9,8.97,7.28
8271,2026-02-01 14:00:00,27.6,51,0.0,27.51,9.12,7.3
8272,2026-02-01 15:00:00,27.1,52,0.0,27.09,9.22,7.17
8273,2026-02-01 16:00:00,25.5,68,0.0,26.31,9.67,7.2
8274,2026-02-01 17:00:00,24.1,77,0.0,25.35,10.05,7.18
8275,2026-02-01 18:00:00,24.1,79,0.0,24.67,10.23,7.15
8276,2026-02-01 19:00:00,23.8,82,0.0,24.11,10.4,7.07
8277,2026-02-01 20:00:00,23.2,84,0.0,23.54,10.57,7.23
8278,2026-02-01 21:00:00,22.9,85,0.1,23.05,10.69,7.24
8279,2026-02-01 22:00:00,22.8,85,0.1,22.67,10.77,7.28
